sample_unix_ns,timestamp_text,power_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,raw
1779942900962077091,2026/05/28 13:35:01.042,238.06,1935.0,9751.0,66.0,P0,100.0,"2026/05/28 13:35:01.042, 238.06, 1935, 9751, 66, P0, 100"
1779942901158503183,2026/05/28 13:35:01.234,238.81,1935.0,9751.0,66.0,P0,4.0,"2026/05/28 13:35:01.234, 238.81, 1935, 9751, 66, P0, 4"
1779942901350062000,2026/05/28 13:35:01.380,241.77,1935.0,9501.0,66.0,P2,23.0,"2026/05/28 13:35:01.380, 241.77, 1935, 9501, 66, P2, 23"
1779942901493786932,2026/05/28 13:35:01.521,239.17,1935.0,9501.0,61.0,P2,100.0,"2026/05/28 13:35:01.521, 239.17, 1935, 9501, 61, P2, 100"
1779942901637848904,2026/05/28 13:35:01.668,233.47,1935.0,9501.0,61.0,P2,100.0,"2026/05/28 13:35:01.668, 233.47, 1935, 9501, 61, P2, 100"
1779942901782827003,2026/05/28 13:35:01.812,221.7,1935.0,9501.0,61.0,P2,100.0,"2026/05/28 13:35:01.812, 221.70, 1935, 9501, 61, P2, 100"
1779942901925620563,2026/05/28 13:35:01.955,215.93,1935.0,9501.0,61.0,P2,100.0,"2026/05/28 13:35:01.955, 215.93, 1935, 9501, 61, P2, 100"
1779942902067085666,2026/05/28 13:35:02.097,209.82,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:02.097, 209.82, 1935, 9501, 64, P2, 100"
1779942902211346129,2026/05/28 13:35:02.242,226.27,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:02.242, 226.27, 1935, 9501, 64, P2, 100"
1779942902354690672,2026/05/28 13:35:02.383,235.12,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:02.383, 235.12, 1935, 9501, 64, P2, 100"
1779942902496935635,2026/05/28 13:35:02.525,240.73,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:02.525, 240.73, 1935, 9501, 64, P2, 100"
1779942902639246450,2026/05/28 13:35:02.665,241.1,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:02.665, 241.10, 1935, 9501, 65, P2, 100"
1779942902777806266,2026/05/28 13:35:02.806,241.13,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:02.806, 241.13, 1935, 9501, 65, P2, 100"
1779942902920174637,2026/05/28 13:35:01.727,241.01,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:01.727, 241.01, 1935, 9501, 65, P2, 100"
1779942901839897306,2026/05/28 13:35:01.868,241.09,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:01.868, 241.09, 1935, 9501, 65, P2, 100"
1779942901983853499,2026/05/28 13:35:02.013,241.02,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:02.013, 241.02, 1935, 9501, 65, P2, 100"
1779942902126056150,2026/05/28 13:35:02.154,241.06,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:02.154, 241.06, 1935, 9501, 65, P2, 100"
1779942902267531416,2026/05/28 13:35:02.296,241.05,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:02.296, 241.05, 1935, 9501, 65, P2, 100"
1779942902410611201,2026/05/28 13:35:02.438,241.01,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:02.438, 241.01, 1935, 9501, 65, P2, 100"
1779942902551899696,2026/05/28 13:35:02.580,241.08,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:02.580, 241.08, 1935, 9501, 65, P2, 100"
1779942902694270348,2026/05/28 13:35:02.725,240.99,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:02.725, 240.99, 1935, 9501, 65, P2, 100"
1779942902838116614,2026/05/28 13:35:02.868,241.13,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:02.868, 241.13, 1935, 9501, 65, P2, 100"
1779942902981692730,2026/05/28 13:35:03.011,241.25,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:03.011, 241.25, 1935, 9501, 65, P2, 100"
1779942903124497801,2026/05/28 13:35:03.155,241.27,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:03.155, 241.27, 1935, 9501, 65, P2, 100"
1779942903269560005,2026/05/28 13:35:03.299,241.48,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:03.299, 241.48, 1935, 9501, 65, P2, 100"
1779942903413352137,2026/05/28 13:35:03.442,241.56,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:03.442, 241.56, 1935, 9501, 65, P2, 100"
