sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459558385643550,2026/06/03 04:05:58.408,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:05:58.408, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780459558518875655,2026/06/03 04:05:58.550,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:05:58.550, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780459558662467154,2026/06/03 04:05:58.682,87.02,87.02,,87.02,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:05:58.682, 87.02, [N/A], 87.02, 400.00, 1410, 1593, 36, P0, 0"
1780459558792205325,2026/06/03 04:05:58.811,171.66,171.66,,171.66,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 04:05:58.811, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 39, P0, 0"
1780459558921151115,2026/06/03 04:05:58.940,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,34.0,average_instant,"2026/06/03 04:05:58.940, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 34"
1780459559049991739,2026/06/03 04:05:59.069,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,34.0,average_instant,"2026/06/03 04:05:59.069, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 34"
1780459559178232131,2026/06/03 04:05:59.197,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,34.0,average_instant,"2026/06/03 04:05:59.197, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 34"
1780459559306449342,2026/06/03 04:05:59.326,174.42,174.42,,174.42,400.0,1410.0,1593.0,40.0,P0,34.0,average_instant,"2026/06/03 04:05:59.326, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 40, P0, 34"
1780459559439434085,2026/06/03 04:05:59.459,174.09,174.09,,174.09,400.0,1410.0,1593.0,40.0,P0,34.0,average_instant,"2026/06/03 04:05:59.459, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 40, P0, 34"
1780459559568265052,2026/06/03 04:05:59.588,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:59.588, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459559697245933,2026/06/03 04:05:59.716,174.86,174.86,,174.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:59.716, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 40, P0, 100"
1780459559825380724,2026/06/03 04:05:59.845,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:59.845, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459559955643679,2026/06/03 04:05:59.975,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:59.975, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459560084766102,2026/06/03 04:06:00.105,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:06:00.105, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459560213854036,2026/06/03 04:06:00.234,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:06:00.234, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459560343575687,2026/06/03 04:06:00.363,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:06:00.363, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459560473820781,2026/06/03 04:06:00.493,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:06:00.493, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459560603369636,2026/06/03 04:06:00.622,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:06:00.622, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459560731749557,2026/06/03 04:06:00.751,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:06:00.751, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459560861895313,2026/06/03 04:06:00.881,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:06:00.881, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459560990179713,2026/06/03 04:06:01.009,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:06:01.009, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459561118234404,2026/06/03 04:06:01.137,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:06:01.137, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459561246542883,2026/06/03 04:06:01.266,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:06:01.266, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
