sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464587062364192,2026/06/03 05:29:47.084,83.65,83.65,,83.65,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:29:47.084, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 36, P0, 0"
1780464587193752703,2026/06/03 05:29:47.218,85.47,85.47,,85.47,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:29:47.218, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 36, P0, 0"
1780464587334503661,2026/06/03 05:29:47.355,87.96,87.96,,87.96,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:29:47.355, 87.96, [N/A], 87.96, 400.00, 1410, 1593, 36, P0, 0"
1780464587465680025,2026/06/03 05:29:47.485,170.55,170.55,,170.55,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:29:47.485, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 38, P0, 0"
1780464587594333266,2026/06/03 05:29:47.613,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,33.0,average_instant,"2026/06/03 05:29:47.613, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 33"
1780464587722682588,2026/06/03 05:29:47.742,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,33.0,average_instant,"2026/06/03 05:29:47.742, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 33"
1780464587852492870,2026/06/03 05:29:47.872,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,33.0,average_instant,"2026/06/03 05:29:47.872, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 33"
1780464587981502632,2026/06/03 05:29:48.001,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,33.0,average_instant,"2026/06/03 05:29:48.001, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 33"
1780464588113150049,2026/06/03 05:29:48.132,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,33.0,average_instant,"2026/06/03 05:29:48.132, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 33"
1780464588242119873,2026/06/03 05:29:48.260,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,33.0,average_instant,"2026/06/03 05:29:48.260, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 33"
1780464588369518553,2026/06/03 05:29:48.389,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,33.0,average_instant,"2026/06/03 05:29:48.389, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 33"
1780464588498261529,2026/06/03 05:29:48.518,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:48.518, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464588627925000,2026/06/03 05:29:48.647,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:48.647, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464588757758946,2026/06/03 05:29:48.777,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:48.777, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464588886686842,2026/06/03 05:29:48.906,171.66,171.66,,171.66,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:48.906, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 40, P0, 100"
1780464589017161913,2026/06/03 05:29:49.036,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:49.036, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780464589145006175,2026/06/03 05:29:49.164,171.66,171.66,,171.66,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:49.164, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 40, P0, 100"
1780464589273781008,2026/06/03 05:29:49.293,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:49.293, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464589403090108,2026/06/03 05:29:49.422,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:49.422, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464589531928155,2026/06/03 05:29:49.550,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:49.550, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464589659373753,2026/06/03 05:29:49.678,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:49.678, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
