sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463462271691342,2026/06/03 05:11:02.292,85.11,85.11,,85.11,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:11:02.292, 85.11, [N/A], 85.11, 400.00, 1410, 1593, 34, P0, 0"
1780463462404844864,2026/06/03 05:11:02.431,88.89,88.89,,88.89,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:11:02.431, 88.89, [N/A], 88.89, 400.00, 1410, 1593, 34, P0, 0"
1780463462541017362,2026/06/03 05:11:02.561,91.56,91.56,,91.56,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:11:02.561, 91.56, [N/A], 91.56, 400.00, 1410, 1593, 34, P0, 0"
1780463462671528471,2026/06/03 05:11:02.691,165.91,165.91,,165.91,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:11:02.691, 165.91, [N/A], 165.91, 400.00, 1410, 1593, 37, P0, 0"
1780463462800069067,2026/06/03 05:11:02.819,174.86,174.86,,174.86,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:11:02.819, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 38, P0, 0"
1780463462929313436,2026/06/03 05:11:02.948,175.13,175.13,,175.13,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:11:02.948, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 38, P0, 0"
1780463463057371939,2026/06/03 05:11:03.077,175.13,175.13,,175.13,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:11:03.077, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 39, P0, 0"
1780463463186794698,2026/06/03 05:11:03.206,175.46,175.46,,175.46,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:11:03.206, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 39, P0, 0"
1780463463316025919,2026/06/03 05:11:03.335,175.64,175.64,,175.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:11:03.335, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 39, P0, 100"
1780463463444977666,2026/06/03 05:11:03.464,175.98,175.98,,175.98,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:11:03.464, 175.98, [N/A], 175.98, 400.00, 1410, 1593, 39, P0, 100"
1780463463573261849,2026/06/03 05:11:03.593,175.8,175.8,,175.8,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:11:03.593, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 39, P0, 100"
