sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464914355187287,2026/06/03 05:35:14.377,85.47,85.47,,85.47,400.0,1410.0,1593.0,36.0,P0,26.0,average_instant,"2026/06/03 05:35:14.377, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 36, P0, 26"
1780464914487947166,2026/06/03 05:35:14.510,87.63,87.63,,87.63,400.0,1410.0,1593.0,36.0,P0,26.0,average_instant,"2026/06/03 05:35:14.510, 87.63, [N/A], 87.63, 400.00, 1410, 1593, 36, P0, 26"
1780464914626564300,2026/06/03 05:35:14.646,89.78,89.78,,89.78,400.0,1410.0,1593.0,36.0,P0,26.0,average_instant,"2026/06/03 05:35:14.646, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 36, P0, 26"
1780464914756532563,2026/06/03 05:35:14.776,144.72,144.72,,144.72,400.0,1410.0,1593.0,39.0,P0,26.0,average_instant,"2026/06/03 05:35:14.776, 144.72, [N/A], 144.72, 400.00, 1410, 1593, 39, P0, 26"
1780464914885049600,2026/06/03 05:35:14.904,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,65.0,average_instant,"2026/06/03 05:35:14.904, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 65"
1780464915014092907,2026/06/03 05:35:15.033,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,65.0,average_instant,"2026/06/03 05:35:15.033, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 65"
1780464915142253232,2026/06/03 05:35:15.162,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,65.0,average_instant,"2026/06/03 05:35:15.162, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 65"
1780464915271157171,2026/06/03 05:35:15.290,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,65.0,average_instant,"2026/06/03 05:35:15.290, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 65"
1780464915399388056,2026/06/03 05:35:15.418,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:15.418, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780464915527621216,2026/06/03 05:35:15.546,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:15.546, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
