sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463636368333758,2026/06/03 05:13:56.391,90.72,90.72,,90.72,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:13:56.391, 90.72, [N/A], 90.72, 400.00, 1410, 1593, 35, P0, 0"
1780463636500579277,2026/06/03 05:13:56.523,85.8,85.8,,85.8,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:13:56.523, 85.80, [N/A], 85.80, 400.00, 1410, 1593, 35, P0, 0"
1780463636642028392,2026/06/03 05:13:56.662,89.51,89.51,,89.51,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:13:56.662, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 35, P0, 0"
1780463636773270319,2026/06/03 05:13:56.792,149.35,149.35,,149.35,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:13:56.792, 149.35, [N/A], 149.35, 400.00, 1410, 1593, 38, P0, 0"
1780463636901460444,2026/06/03 05:13:56.921,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:56.921, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 100"
1780463637030768067,2026/06/03 05:13:57.050,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:57.050, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780463637159639004,2026/06/03 05:13:57.179,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:57.179, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780463637287650583,2026/06/03 05:13:57.307,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:57.307, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
1780463637418251314,2026/06/03 05:13:57.438,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:57.438, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463637547631333,2026/06/03 05:13:57.567,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:57.567, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463637677920458,2026/06/03 05:13:57.697,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:57.697, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463637806108607,2026/06/03 05:13:57.825,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:57.825, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463637935441070,2026/06/03 05:13:57.954,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:57.954, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463638063980392,2026/06/03 05:13:58.083,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:58.083, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463638192903632,2026/06/03 05:13:58.212,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:58.212, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463638321657552,2026/06/03 05:13:58.340,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:58.340, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780463638450157079,2026/06/03 05:13:58.470,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:58.470, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780463638579613153,2026/06/03 05:13:58.599,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:58.599, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780463638708431480,2026/06/03 05:13:58.728,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:58.728, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463638836892824,2026/06/03 05:13:58.856,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:58.856, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463638967274436,2026/06/03 05:13:58.986,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:58.986, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463639095793456,2026/06/03 05:13:59.115,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:59.115, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463639226705127,2026/06/03 05:13:59.246,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:59.246, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463639355141235,2026/06/03 05:13:59.374,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:59.374, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463639484606614,2026/06/03 05:13:59.504,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:59.504, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463639613534138,2026/06/03 05:13:59.633,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:59.633, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463639743034883,2026/06/03 05:13:59.762,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:59.762, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463639871840779,2026/06/03 05:13:59.891,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:59.891, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463640000069212,2026/06/03 05:14:00.019,171.0,171.0,,171.0,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:00.019, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 40, P0, 100"
1780463640129278284,2026/06/03 05:14:00.148,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:00.148, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463640257715394,2026/06/03 05:14:00.277,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:00.277, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463640386010029,2026/06/03 05:14:00.405,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:00.405, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463640516089284,2026/06/03 05:14:00.535,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:00.535, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463640644591394,2026/06/03 05:14:00.664,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:00.664, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463640773839787,2026/06/03 05:14:00.793,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:00.793, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463640902198749,2026/06/03 05:14:00.921,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:00.921, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463641031049576,2026/06/03 05:14:01.050,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:01.050, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463641160456030,2026/06/03 05:14:01.180,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:01.180, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463641289187158,2026/06/03 05:14:01.308,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:01.308, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463641420802087,2026/06/03 05:14:01.440,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:01.440, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463641549164168,2026/06/03 05:14:01.568,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:01.568, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463641676848723,2026/06/03 05:14:01.695,162.1,162.1,,162.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:01.695, 162.10, [N/A], 162.10, 400.00, 1410, 1593, 40, P0, 100"
1780463641806041369,2026/06/03 05:14:01.825,155.31,155.31,,155.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:01.825, 155.31, [N/A], 155.31, 400.00, 1410, 1593, 40, P0, 100"
1780463641934147207,2026/06/03 05:14:01.953,155.03,155.03,,155.03,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:14:01.953, 155.03, [N/A], 155.03, 400.00, 1410, 1593, 40, P0, 100"
