sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464941705243758,2026/06/03 05:35:41.725,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,10.0,average_instant,"2026/06/03 05:35:41.725, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 10"
1780464941839720071,2026/06/03 05:35:41.863,87.02,87.02,,87.02,400.0,1410.0,1593.0,36.0,P0,10.0,average_instant,"2026/06/03 05:35:41.863, 87.02, [N/A], 87.02, 400.00, 1410, 1593, 36, P0, 10"
1780464941974299743,2026/06/03 05:35:41.994,90.11,90.11,,90.11,400.0,1410.0,1593.0,36.0,P0,10.0,average_instant,"2026/06/03 05:35:41.994, 90.11, [N/A], 90.11, 400.00, 1410, 1593, 36, P0, 10"
1780464942104480833,2026/06/03 05:35:42.123,152.11,152.11,,152.11,400.0,1410.0,1593.0,38.0,P0,10.0,average_instant,"2026/06/03 05:35:42.123, 152.11, [N/A], 152.11, 400.00, 1410, 1593, 38, P0, 10"
1780464942232452300,2026/06/03 05:35:42.251,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,10.0,average_instant,"2026/06/03 05:35:42.251, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 10"
1780464942359814582,2026/06/03 05:35:42.378,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,10.0,average_instant,"2026/06/03 05:35:42.378, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 10"
1780464942486697388,2026/06/03 05:35:42.506,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,10.0,average_instant,"2026/06/03 05:35:42.506, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 10"
1780464942615137459,2026/06/03 05:35:42.634,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,10.0,average_instant,"2026/06/03 05:35:42.634, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 10"
1780464942743849073,2026/06/03 05:35:42.764,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:42.764, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464942873585394,2026/06/03 05:35:42.892,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:42.892, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464943002749227,2026/06/03 05:35:43.022,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:43.022, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464943131147247,2026/06/03 05:35:43.150,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:43.150, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 100"
1780464943259376309,2026/06/03 05:35:43.278,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:43.278, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464943387458254,2026/06/03 05:35:43.406,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:43.406, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464943515293848,2026/06/03 05:35:43.533,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:43.533, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464943642678052,2026/06/03 05:35:43.662,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:43.662, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464943771591357,2026/06/03 05:35:43.791,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:43.791, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464943900301057,2026/06/03 05:35:43.919,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:43.919, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780464944029192395,2026/06/03 05:35:44.049,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:44.049, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464944158071914,2026/06/03 05:35:44.177,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:44.177, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464944287838557,2026/06/03 05:35:44.308,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:44.308, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464944417564566,2026/06/03 05:35:44.437,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:44.437, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464944547399860,2026/06/03 05:35:44.566,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:44.566, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464944676390936,2026/06/03 05:35:44.696,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:44.696, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464944804928739,2026/06/03 05:35:44.824,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:44.824, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464944935378065,2026/06/03 05:35:44.954,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:44.954, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464945064776591,2026/06/03 05:35:45.084,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:45.084, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780464945194597706,2026/06/03 05:35:45.214,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:45.214, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464945323982499,2026/06/03 05:35:45.343,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:45.343, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464945455528596,2026/06/03 05:35:45.475,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:45.475, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780464945583711427,2026/06/03 05:35:45.603,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:45.603, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
