sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956564029488057,2026/06/08 22:09:24.051,85.66,85.66,,85.66,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:09:24.051, 85.66, [N/A], 85.66, 400.00, 1410, 1593, 48, P0, 0"
1780956564169965752,2026/06/08 22:09:24.313,87.45,87.45,,87.45,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:09:24.313, 87.45, [N/A], 87.45, 400.00, 1410, 1593, 48, P0, 0"
1780956564491504416,2026/06/08 22:09:24.548,89.29,89.29,,89.29,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:09:24.548, 89.29, [N/A], 89.29, 400.00, 1410, 1593, 48, P0, 0"
1780956564664469659,2026/06/08 22:09:24.742,181.61,181.61,,181.61,400.0,1410.0,1593.0,52.0,P0,3.0,average_instant,"2026/06/08 22:09:24.742, 181.61, [N/A], 181.61, 400.00, 1410, 1593, 52, P0, 3"
1780956564860428065,2026/06/08 22:09:24.880,182.21,182.21,,182.21,400.0,1410.0,1593.0,53.0,P0,3.0,average_instant,"2026/06/08 22:09:24.880, 182.21, [N/A], 182.21, 400.00, 1410, 1593, 53, P0, 3"
1780956564996448221,2026/06/08 22:09:25.079,182.61,182.61,,182.61,400.0,1410.0,1593.0,54.0,P0,97.0,average_instant,"2026/06/08 22:09:25.079, 182.61, [N/A], 182.61, 400.00, 1410, 1593, 54, P0, 97"
1780956565196317464,2026/06/08 22:09:25.215,183.07,183.07,,183.07,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:09:25.215, 183.07, [N/A], 183.07, 400.00, 1410, 1593, 54, P0, 100"
1780956565330485277,2026/06/08 22:09:25.406,183.21,183.21,,183.21,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:09:25.406, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 54, P0, 100"
1780956565523610098,2026/06/08 22:09:25.582,183.21,183.21,,183.21,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:09:25.582, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 54, P0, 100"
1780956565697923294,2026/06/08 22:09:25.754,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:09:25.754, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
1780956565871726959,2026/06/08 22:09:25.950,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:09:25.950, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
