sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463416815784231,2026/06/03 05:10:16.835,84.87,84.87,,84.87,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:10:16.835, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 34, P0, 0"
1780463416947523619,2026/06/03 05:10:16.970,90.45,90.45,,90.45,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:10:16.970, 90.45, [N/A], 90.45, 400.00, 1410, 1593, 34, P0, 0"
1780463417084164821,2026/06/03 05:10:17.104,91.05,91.05,,91.05,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:10:17.104, 91.05, [N/A], 91.05, 400.00, 1410, 1593, 34, P0, 0"
1780463417215312519,2026/06/03 05:10:17.234,146.41,146.41,,146.41,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:10:17.234, 146.41, [N/A], 146.41, 400.00, 1410, 1593, 36, P0, 0"
1780463417344109229,2026/06/03 05:10:17.363,149.5,149.5,,149.5,400.0,1410.0,1593.0,36.0,P0,2.0,average_instant,"2026/06/03 05:10:17.363, 149.50, [N/A], 149.50, 400.00, 1410, 1593, 36, P0, 2"
1780463417472317876,2026/06/03 05:10:17.491,149.63,149.63,,149.63,400.0,1410.0,1593.0,37.0,P0,2.0,average_instant,"2026/06/03 05:10:17.491, 149.63, [N/A], 149.63, 400.00, 1410, 1593, 37, P0, 2"
1780463417600384702,2026/06/03 05:10:17.619,149.63,149.63,,149.63,400.0,1410.0,1593.0,37.0,P0,2.0,average_instant,"2026/06/03 05:10:17.619, 149.63, [N/A], 149.63, 400.00, 1410, 1593, 37, P0, 2"
1780463417728612281,2026/06/03 05:10:17.748,149.96,149.96,,149.96,400.0,1410.0,1593.0,37.0,P0,2.0,average_instant,"2026/06/03 05:10:17.748, 149.96, [N/A], 149.96, 400.00, 1410, 1593, 37, P0, 2"
1780463417858708623,2026/06/03 05:10:17.877,149.96,149.96,,149.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:10:17.877, 149.96, [N/A], 149.96, 400.00, 1410, 1593, 37, P0, 100"
1780463417985735547,2026/06/03 05:10:18.005,149.96,149.96,,149.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:10:18.005, 149.96, [N/A], 149.96, 400.00, 1410, 1593, 37, P0, 100"
1780463418113683784,2026/06/03 05:10:18.133,150.24,150.24,,150.24,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:10:18.133, 150.24, [N/A], 150.24, 400.00, 1410, 1593, 37, P0, 100"
