sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959220831914148,2026/06/08 22:53:40.916,86.26,86.26,,86.26,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:53:40.916, 86.26, [N/A], 86.26, 400.00, 1410, 1593, 48, P0, 0"
1780959221031380600,2026/06/08 22:53:41.201,89.56,89.56,,89.56,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:53:41.201, 89.56, [N/A], 89.56, 400.00, 1410, 1593, 48, P0, 0"
1780959221319344096,2026/06/08 22:53:41.379,87.17,87.17,,87.17,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:53:41.379, 87.17, [N/A], 87.17, 400.00, 1410, 1593, 48, P0, 0"
1780959221494997562,2026/06/08 22:53:41.533,180.51,180.51,,180.51,400.0,1410.0,1593.0,51.0,P0,23.0,average_instant,"2026/06/08 22:53:41.533, 180.51, [N/A], 180.51, 400.00, 1410, 1593, 51, P0, 23"
1780959221648923205,2026/06/08 22:53:41.685,182.48,182.48,,182.48,400.0,1410.0,1593.0,53.0,P0,23.0,average_instant,"2026/06/08 22:53:41.685, 182.48, [N/A], 182.48, 400.00, 1410, 1593, 53, P0, 23"
1780959221802122616,2026/06/08 22:53:41.841,182.61,182.61,,182.61,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:53:41.841, 182.61, [N/A], 182.61, 400.00, 1410, 1593, 53, P0, 100"
1780959221956558730,2026/06/08 22:53:42.010,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:53:42.010, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780959222124829121,2026/06/08 22:53:42.198,183.21,183.21,,183.21,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:53:42.198, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 54, P0, 100"
1780959222312260080,2026/06/08 22:53:42.386,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:53:42.386, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
1780959222499697469,2026/06/08 22:53:42.536,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:53:42.536, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
