sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464478392202617,2026/06/03 05:27:58.415,83.98,83.98,,83.98,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:27:58.415, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 35, P0, 0"
1780464478524638404,2026/06/03 05:27:58.551,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:27:58.551, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780464478662703018,2026/06/03 05:27:58.682,85.2,85.2,,85.2,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:27:58.682, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 35, P0, 0"
1780464478794204739,2026/06/03 05:27:58.814,172.1,172.1,,172.1,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:27:58.814, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 38, P0, 0"
1780464478923984116,2026/06/03 05:27:58.943,172.7,172.7,,172.7,400.0,1410.0,1593.0,39.0,P0,83.0,average_instant,"2026/06/03 05:27:58.943, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 39, P0, 83"
1780464479053050985,2026/06/03 05:27:59.072,172.97,172.97,,172.97,400.0,1410.0,1593.0,39.0,P0,83.0,average_instant,"2026/06/03 05:27:59.072, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 39, P0, 83"
1780464479181336417,2026/06/03 05:27:59.200,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,83.0,average_instant,"2026/06/03 05:27:59.200, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 83"
1780464479308985055,2026/06/03 05:27:59.328,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,83.0,average_instant,"2026/06/03 05:27:59.328, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 83"
1780464479441100333,2026/06/03 05:27:59.460,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,83.0,average_instant,"2026/06/03 05:27:59.460, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 83"
1780464479570181202,2026/06/03 05:27:59.589,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,83.0,average_instant,"2026/06/03 05:27:59.589, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 83"
1780464479699930828,2026/06/03 05:27:59.719,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,83.0,average_instant,"2026/06/03 05:27:59.719, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 83"
1780464479829406867,2026/06/03 05:27:59.849,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,83.0,average_instant,"2026/06/03 05:27:59.849, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 83"
1780464479959300432,2026/06/03 05:27:59.978,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,83.0,average_instant,"2026/06/03 05:27:59.978, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 83"
1780464480087978671,2026/06/03 05:28:00.107,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,83.0,average_instant,"2026/06/03 05:28:00.107, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 83"
1780464480216998502,2026/06/03 05:28:00.236,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:28:00.236, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780464480346089468,2026/06/03 05:28:00.365,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:28:00.365, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780464480474024192,2026/06/03 05:28:00.493,174.09,174.09,,174.09,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:28:00.493, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 40, P0, 100"
1780464480603773571,2026/06/03 05:28:00.623,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:00.623, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464480732541167,2026/06/03 05:28:00.752,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:00.752, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464480861271870,2026/06/03 05:28:00.880,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:00.880, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464480990560371,2026/06/03 05:28:01.010,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:01.010, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464481119806240,2026/06/03 05:28:01.143,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:01.143, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
