sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464396107390210,2026/06/03 05:26:36.127,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:26:36.127, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780464396240382414,2026/06/03 05:26:36.265,86.13,86.13,,86.13,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:26:36.265, 86.13, [N/A], 86.13, 400.00, 1410, 1593, 35, P0, 0"
1780464396378204653,2026/06/03 05:26:36.398,89.51,89.51,,89.51,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:26:36.398, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 35, P0, 0"
1780464396508837858,2026/06/03 05:26:36.528,155.81,155.81,,155.81,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:26:36.528, 155.81, [N/A], 155.81, 400.00, 1410, 1593, 38, P0, 0"
1780464396637736189,2026/06/03 05:26:36.657,170.73,170.73,,170.73,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:26:36.657, 170.73, [N/A], 170.73, 400.00, 1410, 1593, 38, P0, 100"
1780464396766849808,2026/06/03 05:26:36.786,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:26:36.786, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464396895033219,2026/06/03 05:26:36.914,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:26:36.914, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
1780464397023371365,2026/06/03 05:26:37.042,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:26:37.042, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
1780464397152438113,2026/06/03 05:26:37.172,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:26:37.172, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464397281991151,2026/06/03 05:26:37.301,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:37.301, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464397410905218,2026/06/03 05:26:37.430,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:37.430, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464397540393704,2026/06/03 05:26:37.560,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:37.560, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464397669775849,2026/06/03 05:26:37.689,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:37.689, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464397798953740,2026/06/03 05:26:37.818,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:37.818, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464397928726599,2026/06/03 05:26:37.948,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:37.948, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780464398059648771,2026/06/03 05:26:38.079,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:38.079, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780464398190379780,2026/06/03 05:26:38.209,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:38.209, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780464398318959849,2026/06/03 05:26:38.337,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:38.337, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464398446728621,2026/06/03 05:26:38.466,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:38.466, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464398575417994,2026/06/03 05:26:38.594,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:38.594, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464398703036811,2026/06/03 05:26:38.722,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:38.722, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780464398833594283,2026/06/03 05:26:38.853,173.49,173.49,,173.49,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:38.853, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 40, P0, 100"
1780464398963306114,2026/06/03 05:26:38.982,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:38.982, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780464399092153223,2026/06/03 05:26:39.111,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:39.111, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464399220166335,2026/06/03 05:26:39.239,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:39.239, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464399348860162,2026/06/03 05:26:39.368,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:39.368, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464399477904909,2026/06/03 05:26:39.497,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:39.497, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780464399606336712,2026/06/03 05:26:39.626,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:39.626, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780464399736279677,2026/06/03 05:26:39.755,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:39.755, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464399865611094,2026/06/03 05:26:39.884,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:39.884, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464399994936703,2026/06/03 05:26:40.014,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:40.014, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464400123343453,2026/06/03 05:26:40.143,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:40.143, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464400253419173,2026/06/03 05:26:40.273,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:40.273, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780464400384049994,2026/06/03 05:26:40.403,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:40.403, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464400512698428,2026/06/03 05:26:40.531,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:40.531, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464400641543883,2026/06/03 05:26:40.661,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:40.661, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464400770739718,2026/06/03 05:26:40.790,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:40.790, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464400899269027,2026/06/03 05:26:40.918,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:40.918, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780464401027503437,2026/06/03 05:26:41.046,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:41.046, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780464401157355508,2026/06/03 05:26:41.176,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:41.176, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464401286598745,2026/06/03 05:26:41.306,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:41.306, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464401415704281,2026/06/03 05:26:41.435,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:41.435, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464401544875919,2026/06/03 05:26:41.564,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:41.564, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464401674749144,2026/06/03 05:26:41.693,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:41.693, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464401802522860,2026/06/03 05:26:41.821,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:41.821, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464401931493985,2026/06/03 05:26:41.951,155.64,155.64,,155.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:41.951, 155.64, [N/A], 155.64, 400.00, 1410, 1593, 40, P0, 100"
1780464402062278957,2026/06/03 05:26:42.081,155.15,155.15,,155.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:42.081, 155.15, [N/A], 155.15, 400.00, 1410, 1593, 40, P0, 100"
1780464402191472476,2026/06/03 05:26:42.211,154.87,154.87,,154.87,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:42.211, 154.87, [N/A], 154.87, 400.00, 1410, 1593, 40, P0, 100"
1780464402320534473,2026/06/03 05:26:42.340,154.27,154.27,,154.27,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:26:42.340, 154.27, [N/A], 154.27, 400.00, 1410, 1593, 39, P0, 100"
1780464402449257658,2026/06/03 05:26:42.468,115.97,115.97,,115.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:26:42.468, 115.97, [N/A], 115.97, 400.00, 1410, 1593, 38, P0, 100"
1780464402578059501,2026/06/03 05:26:42.597,167.46,167.46,,167.46,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:26:42.597, 167.46, [N/A], 167.46, 400.00, 1410, 1593, 39, P0, 100"
1780464402706507523,2026/06/03 05:26:42.725,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:42.725, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780464402835394011,2026/06/03 05:26:42.854,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:42.854, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780464402963382676,2026/06/03 05:26:42.983,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:42.983, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464403092182447,2026/06/03 05:26:43.111,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:43.111, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464403220642200,2026/06/03 05:26:43.239,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:43.239, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 100"
1780464403348218393,2026/06/03 05:26:43.367,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:43.367, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464403477190491,2026/06/03 05:26:43.496,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:43.496, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780464403606155732,2026/06/03 05:26:43.625,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:43.625, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464403734893656,2026/06/03 05:26:43.755,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:43.755, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464403865192833,2026/06/03 05:26:43.884,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:43.884, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780464403994141077,2026/06/03 05:26:44.013,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:44.013, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464404123248676,2026/06/03 05:26:44.142,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:44.142, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780464404252156459,2026/06/03 05:26:44.271,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:44.271, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780464404380918108,2026/06/03 05:26:44.400,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:44.400, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464404509696878,2026/06/03 05:26:44.529,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:26:44.529, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464404638974241,2026/06/03 05:26:44.658,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:44.658, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464404768767561,2026/06/03 05:26:44.788,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:44.788, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464404897007429,2026/06/03 05:26:44.916,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:44.916, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464405025192971,2026/06/03 05:26:45.044,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:45.044, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464405153443749,2026/06/03 05:26:45.172,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:45.172, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464405282385044,2026/06/03 05:26:45.302,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:45.302, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464405412862683,2026/06/03 05:26:45.432,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:45.432, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464405542066317,2026/06/03 05:26:45.561,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:45.561, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464405671554767,2026/06/03 05:26:45.691,171.33,171.33,,171.33,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:45.691, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 41, P0, 100"
1780464405800527196,2026/06/03 05:26:45.820,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:45.820, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464405929330365,2026/06/03 05:26:45.947,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:45.947, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464406057701562,2026/06/03 05:26:46.077,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:46.077, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464406188942255,2026/06/03 05:26:46.208,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:46.208, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464406317418389,2026/06/03 05:26:46.336,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:46.336, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464406446065918,2026/06/03 05:26:46.465,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:46.465, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464406575699770,2026/06/03 05:26:46.595,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:46.595, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464406704704544,2026/06/03 05:26:46.724,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:46.724, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464406833349078,2026/06/03 05:26:46.852,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:46.852, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464406961619484,2026/06/03 05:26:46.981,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:26:46.981, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
