sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465077595711354,2026/06/03 05:37:57.617,83.65,83.65,,83.65,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:37:57.617, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 36, P0, 0"
1780465077728741331,2026/06/03 05:37:57.756,83.9,83.9,,83.9,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:37:57.756, 83.90, [N/A], 83.90, 400.00, 1410, 1593, 36, P0, 0"
1780465077866530570,2026/06/03 05:37:57.886,86.74,86.74,,86.74,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:37:57.886, 86.74, [N/A], 86.74, 400.00, 1410, 1593, 36, P0, 0"
1780465077998829326,2026/06/03 05:37:58.018,172.7,172.7,,172.7,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:37:58.018, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 39, P0, 0"
1780465078126825942,2026/06/03 05:37:58.147,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,90.0,average_instant,"2026/06/03 05:37:58.147, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 90"
1780465078255935785,2026/06/03 05:37:58.275,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,90.0,average_instant,"2026/06/03 05:37:58.275, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 90"
1780465078385549696,2026/06/03 05:37:58.405,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,90.0,average_instant,"2026/06/03 05:37:58.405, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 90"
1780465078514697339,2026/06/03 05:37:58.534,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,90.0,average_instant,"2026/06/03 05:37:58.534, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 90"
1780465078646449905,2026/06/03 05:37:58.665,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,90.0,average_instant,"2026/06/03 05:37:58.665, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 90"
1780465078775239099,2026/06/03 05:37:58.794,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,90.0,average_instant,"2026/06/03 05:37:58.794, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 90"
