sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780953094491103485,2026/06/08 21:11:34.550,82.03,82.03,,82.03,400.0,1410.0,1593.0,42.0,P0,0.0,average_instant,"2026/06/08 21:11:34.550, 82.03, [N/A], 82.03, 400.00, 1410, 1593, 42, P0, 0"
1780953094661806287,2026/06/08 21:11:34.807,85.06,85.06,,85.06,400.0,1410.0,1593.0,42.0,P0,0.0,average_instant,"2026/06/08 21:11:34.807, 85.06, [N/A], 85.06, 400.00, 1410, 1593, 42, P0, 0"
1780953094977160995,2026/06/08 21:11:35.061,83.82,83.82,,83.82,400.0,1410.0,1593.0,42.0,P0,0.0,average_instant,"2026/06/08 21:11:35.061, 83.82, [N/A], 83.82, 400.00, 1410, 1593, 42, P0, 0"
1780953095177255449,2026/06/08 21:11:35.262,175.69,175.69,,175.69,400.0,1410.0,1593.0,47.0,P0,1.0,average_instant,"2026/06/08 21:11:35.262, 175.69, [N/A], 175.69, 400.00, 1410, 1593, 47, P0, 1"
1780953095377664403,2026/06/08 21:11:35.398,175.87,175.87,,175.87,400.0,1410.0,1593.0,47.0,P0,81.0,average_instant,"2026/06/08 21:11:35.398, 175.87, [N/A], 175.87, 400.00, 1410, 1593, 47, P0, 81"
1780953095512523192,2026/06/08 21:11:35.549,175.96,175.96,,175.96,400.0,1410.0,1593.0,48.0,P0,81.0,average_instant,"2026/06/08 21:11:35.549, 175.96, [N/A], 175.96, 400.00, 1410, 1593, 48, P0, 81"
1780953095663944199,2026/06/08 21:11:35.705,176.46,176.46,,176.46,400.0,1410.0,1593.0,49.0,P0,100.0,average_instant,"2026/06/08 21:11:35.705, 176.46, [N/A], 176.46, 400.00, 1410, 1593, 49, P0, 100"
1780953095819017794,2026/06/08 21:11:35.874,177.47,177.47,,177.47,400.0,1410.0,1593.0,49.0,P0,100.0,average_instant,"2026/06/08 21:11:35.874, 177.47, [N/A], 177.47, 400.00, 1410, 1593, 49, P0, 100"
1780953096023204005,2026/06/08 21:11:36.065,179.91,179.91,,179.91,400.0,1410.0,1593.0,49.0,P0,100.0,average_instant,"2026/06/08 21:11:36.065, 179.91, [N/A], 179.91, 400.00, 1410, 1593, 49, P0, 100"
1780953096230814073,2026/06/08 21:11:36.295,179.58,179.58,,179.58,400.0,1410.0,1593.0,49.0,P0,100.0,average_instant,"2026/06/08 21:11:36.295, 179.58, [N/A], 179.58, 400.00, 1410, 1593, 49, P0, 100"
1780953096410669300,2026/06/08 21:11:36.448,179.91,179.91,,179.91,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:36.448, 179.91, [N/A], 179.91, 400.00, 1410, 1593, 50, P0, 100"
1780953096564495532,2026/06/08 21:11:36.601,166.05,166.05,,166.05,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:36.601, 166.05, [N/A], 166.05, 400.00, 1410, 1593, 50, P0, 100"
1780953096716778802,2026/06/08 21:11:36.756,179.58,179.58,,179.58,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:36.756, 179.58, [N/A], 179.58, 400.00, 1410, 1593, 50, P0, 100"
1780953096869934153,2026/06/08 21:11:36.914,180.09,180.09,,180.09,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:36.914, 180.09, [N/A], 180.09, 400.00, 1410, 1593, 50, P0, 100"
1780953097030993147,2026/06/08 21:11:37.086,179.91,179.91,,179.91,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:37.086, 179.91, [N/A], 179.91, 400.00, 1410, 1593, 50, P0, 100"
1780953097199938996,2026/06/08 21:11:37.254,179.91,179.91,,179.91,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:37.254, 179.91, [N/A], 179.91, 400.00, 1410, 1593, 50, P0, 100"
1780953097371032599,2026/06/08 21:11:37.413,180.18,180.18,,180.18,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:37.413, 180.18, [N/A], 180.18, 400.00, 1410, 1593, 50, P0, 100"
