sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456297218691257,2026/06/03 03:11:37.238,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:37.238, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780456297350709889,2026/06/03 03:11:37.373,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:37.373, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780456297487255819,2026/06/03 03:11:37.506,84.87,84.87,,84.87,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:37.506, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 35, P0, 0"
1780456297617723619,2026/06/03 03:11:37.637,170.55,170.55,,170.55,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 03:11:37.637, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 37, P0, 0"
1780456297746330559,2026/06/03 03:11:37.766,171.48,171.48,,171.48,400.0,1410.0,1593.0,38.0,P0,36.0,average_instant,"2026/06/03 03:11:37.766, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 38, P0, 36"
1780456297875034586,2026/06/03 03:11:37.894,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,36.0,average_instant,"2026/06/03 03:11:37.894, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 36"
1780456298003857736,2026/06/03 03:11:38.023,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,36.0,average_instant,"2026/06/03 03:11:38.023, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 36"
1780456298132500710,2026/06/03 03:11:38.152,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,36.0,average_instant,"2026/06/03 03:11:38.152, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 36"
1780456298262708564,2026/06/03 03:11:38.281,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,36.0,average_instant,"2026/06/03 03:11:38.281, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 36"
1780456298391929971,2026/06/03 03:11:38.411,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,36.0,average_instant,"2026/06/03 03:11:38.411, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 36"
1780456298520329359,2026/06/03 03:11:38.538,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,36.0,average_instant,"2026/06/03 03:11:38.538, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 36"
1780456298647711021,2026/06/03 03:11:38.666,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:38.666, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456298774673607,2026/06/03 03:11:38.794,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:38.794, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456298905294908,2026/06/03 03:11:38.924,171.0,171.0,,171.0,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:38.924, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 40, P0, 100"
1780456299033689317,2026/06/03 03:11:39.053,156.09,156.09,,156.09,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:39.053, 156.09, [N/A], 156.09, 400.00, 1410, 1593, 40, P0, 100"
1780456299162189909,2026/06/03 03:11:39.181,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:39.181, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456299291007021,2026/06/03 03:11:39.310,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:39.310, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780456299420008089,2026/06/03 03:11:39.439,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:39.439, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456299548815724,2026/06/03 03:11:39.568,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:39.568, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456299677613327,2026/06/03 03:11:39.697,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:39.697, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456299806414805,2026/06/03 03:11:39.826,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:39.826, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456299934791129,2026/06/03 03:11:39.954,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:39.954, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456300063667771,2026/06/03 03:11:40.082,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:40.082, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456300193625302,2026/06/03 03:11:40.213,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:40.213, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456300322997400,2026/06/03 03:11:40.342,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:40.342, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780456300452332357,2026/06/03 03:11:40.471,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:40.471, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780456300582559250,2026/06/03 03:11:40.601,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:40.601, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
