sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780961133548434040,2026/06/08 23:25:33.622,85.68,85.68,,85.68,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:25:33.622, 85.68, [N/A], 85.68, 400.00, 1410, 1593, 47, P0, 0"
1780961133734748224,2026/06/08 23:25:33.862,91.05,91.05,,91.05,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:25:33.862, 91.05, [N/A], 91.05, 400.00, 1410, 1593, 47, P0, 0"
1780961133977519831,2026/06/08 23:25:34.017,89.25,89.25,,89.25,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:25:34.017, 89.25, [N/A], 89.25, 400.00, 1410, 1593, 47, P0, 0"
1780961134132143122,2026/06/08 23:25:34.186,230.76,230.76,,230.76,400.0,1410.0,1593.0,53.0,P0,0.0,average_instant,"2026/06/08 23:25:34.186, 230.76, [N/A], 230.76, 400.00, 1410, 1593, 53, P0, 0"
1780961134299010556,2026/06/08 23:25:34.318,233.48,233.48,,233.48,400.0,1410.0,1593.0,55.0,P0,30.0,average_instant,"2026/06/08 23:25:34.318, 233.48, [N/A], 233.48, 400.00, 1410, 1593, 55, P0, 30"
1780961134499989229,2026/06/08 23:25:34.575,235.27,235.27,,235.27,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:25:34.575, 235.27, [N/A], 235.27, 400.00, 1410, 1593, 56, P0, 100"
1780961134687571076,2026/06/08 23:25:34.724,235.6,235.6,,235.6,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:25:34.724, 235.60, [N/A], 235.60, 400.00, 1410, 1593, 57, P0, 100"
1780961134837119276,2026/06/08 23:25:34.856,235.96,235.96,,235.96,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:25:34.856, 235.96, [N/A], 235.96, 400.00, 1410, 1593, 57, P0, 100"
1780961134967778648,2026/06/08 23:25:35.009,236.2,236.2,,236.2,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:25:35.009, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 58, P0, 100"
1780961135124154432,2026/06/08 23:25:35.161,239.52,239.52,,239.52,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:25:35.161, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 58, P0, 100"
1780961135274150383,2026/06/08 23:25:35.313,239.52,239.52,,239.52,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:25:35.313, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 58, P0, 100"
1780961135426828129,2026/06/08 23:25:35.466,239.52,239.52,,239.52,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:25:35.466, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 58, P0, 100"
1780961135580182257,2026/06/08 23:25:35.635,239.85,239.85,,239.85,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:25:35.635, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 58, P0, 100"
1780961135748716475,2026/06/08 23:25:35.768,239.85,239.85,,239.85,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:25:35.768, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 58, P0, 100"
1780961135882226043,2026/06/08 23:25:35.900,240.18,240.18,,240.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:35.900, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 59, P0, 100"
1780961136011429022,2026/06/08 23:25:36.067,240.18,240.18,,240.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:36.067, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 59, P0, 100"
1780961136179943520,2026/06/08 23:25:36.236,240.43,240.43,,240.43,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:36.236, 240.43, [N/A], 240.43, 400.00, 1410, 1593, 59, P0, 100"
1780961136351289974,2026/06/08 23:25:36.388,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:36.388, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780961136500985814,2026/06/08 23:25:36.584,240.7,240.7,,240.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:36.584, 240.70, [N/A], 240.70, 400.00, 1410, 1593, 59, P0, 100"
1780961136698812001,2026/06/08 23:25:36.775,240.7,240.7,,240.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:36.775, 240.70, [N/A], 240.70, 400.00, 1410, 1593, 59, P0, 100"
1780961136888642002,2026/06/08 23:25:36.942,240.7,240.7,,240.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:36.942, 240.70, [N/A], 240.70, 400.00, 1410, 1593, 59, P0, 100"
1780961137055869997,2026/06/08 23:25:37.076,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:37.076, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780961137188718654,2026/06/08 23:25:37.227,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:37.227, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780961137340833179,2026/06/08 23:25:37.360,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:37.360, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
