sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456479348768088,2026/06/03 03:14:39.368,83.65,83.65,,83.65,400.0,1410.0,1593.0,32.0,P0,0.0,average_instant,"2026/06/03 03:14:39.368, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 32, P0, 0"
1780456479480607050,2026/06/03 03:14:39.503,83.31,83.31,,83.31,400.0,1410.0,1593.0,32.0,P0,0.0,average_instant,"2026/06/03 03:14:39.503, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 32, P0, 0"
1780456479616882929,2026/06/03 03:14:39.637,86.13,86.13,,86.13,400.0,1410.0,1593.0,32.0,P0,0.0,average_instant,"2026/06/03 03:14:39.637, 86.13, [N/A], 86.13, 400.00, 1410, 1593, 32, P0, 0"
1780456479749795035,2026/06/03 03:14:39.769,175.13,175.13,,175.13,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:14:39.769, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 34, P0, 0"
1780456479879760704,2026/06/03 03:14:39.900,176.07,176.07,,176.07,400.0,1410.0,1593.0,35.0,P0,33.0,average_instant,"2026/06/03 03:14:39.900, 176.07, [N/A], 176.07, 400.00, 1410, 1593, 35, P0, 33"
1780456480011458178,2026/06/03 03:14:40.030,176.07,176.07,,176.07,400.0,1410.0,1593.0,36.0,P0,33.0,average_instant,"2026/06/03 03:14:40.030, 176.07, [N/A], 176.07, 400.00, 1410, 1593, 36, P0, 33"
1780456480140460208,2026/06/03 03:14:40.160,176.67,176.67,,176.67,400.0,1410.0,1593.0,36.0,P0,33.0,average_instant,"2026/06/03 03:14:40.160, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 36, P0, 33"
1780456480287565311,2026/06/03 03:14:40.307,176.67,176.67,,176.67,400.0,1410.0,1593.0,36.0,P0,33.0,average_instant,"2026/06/03 03:14:40.307, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 36, P0, 33"
1780456480416709605,2026/06/03 03:14:40.436,177.0,177.0,,177.0,400.0,1410.0,1593.0,36.0,P0,33.0,average_instant,"2026/06/03 03:14:40.436, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 36, P0, 33"
1780456480545523392,2026/06/03 03:14:40.565,177.0,177.0,,177.0,400.0,1410.0,1593.0,37.0,P0,33.0,average_instant,"2026/06/03 03:14:40.565, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 37, P0, 33"
