sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463866415778136,2026/06/03 05:17:46.437,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:17:46.437, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780463866549203131,2026/06/03 05:17:46.574,87.96,87.96,,87.96,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:17:46.574, 87.96, [N/A], 87.96, 400.00, 1410, 1593, 35, P0, 0"
1780463866685261077,2026/06/03 05:17:46.705,89.78,89.78,,89.78,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:17:46.705, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 35, P0, 0"
1780463866814828972,2026/06/03 05:17:46.834,167.18,167.18,,167.18,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:17:46.834, 167.18, [N/A], 167.18, 400.00, 1410, 1593, 38, P0, 0"
1780463866944888372,2026/06/03 05:17:46.964,171.94,171.94,,171.94,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:17:46.964, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 39, P0, 100"
1780463867074703962,2026/06/03 05:17:47.093,172.27,172.27,,172.27,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:17:47.093, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 39, P0, 100"
1780463867202719410,2026/06/03 05:17:47.222,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:17:47.222, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780463867330432378,2026/06/03 05:17:47.350,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:17:47.350, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780463867460139974,2026/06/03 05:17:47.479,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:47.479, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780463867588680186,2026/06/03 05:17:47.608,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:47.608, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780463867716477319,2026/06/03 05:17:47.735,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:47.735, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780463867844969204,2026/06/03 05:17:47.864,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:47.864, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780463867973384463,2026/06/03 05:17:47.992,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:47.992, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780463868101832795,2026/06/03 05:17:48.121,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:48.121, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780463868230288108,2026/06/03 05:17:48.250,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:48.250, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780463868359336648,2026/06/03 05:17:48.379,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:48.379, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 100"
1780463868489710378,2026/06/03 05:17:48.508,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:48.508, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 100"
1780463868618117081,2026/06/03 05:17:48.637,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:48.637, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780463868747203345,2026/06/03 05:17:48.767,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:48.767, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780463868878992757,2026/06/03 05:17:48.899,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:48.899, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780463869008459706,2026/06/03 05:17:49.028,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:49.028, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780463869139045538,2026/06/03 05:17:49.159,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:49.159, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780463869270639134,2026/06/03 05:17:49.290,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:49.290, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780463869399964896,2026/06/03 05:17:49.419,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:49.419, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
