sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459209216463824,2026/06/03 04:00:09.236,83.04,83.04,,83.04,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 04:00:09.236, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 34, P0, 0"
1780459209348401764,2026/06/03 04:00:09.371,84.87,84.87,,84.87,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 04:00:09.371, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 35, P0, 0"
1780459209487652663,2026/06/03 04:00:09.508,89.18,89.18,,89.18,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 04:00:09.508, 89.18, [N/A], 89.18, 400.00, 1410, 1593, 34, P0, 0"
1780459209619085399,2026/06/03 04:00:09.638,158.85,158.85,,158.85,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 04:00:09.638, 158.85, [N/A], 158.85, 400.00, 1410, 1593, 37, P0, 0"
1780459209747092220,2026/06/03 04:00:09.766,172.7,172.7,,172.7,400.0,1410.0,1593.0,38.0,P0,93.0,average_instant,"2026/06/03 04:00:09.766, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 38, P0, 93"
1780459209875755003,2026/06/03 04:00:09.895,172.97,172.97,,172.97,400.0,1410.0,1593.0,38.0,P0,93.0,average_instant,"2026/06/03 04:00:09.895, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 38, P0, 93"
1780459210005818967,2026/06/03 04:00:10.025,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,93.0,average_instant,"2026/06/03 04:00:10.025, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 93"
1780459210135633462,2026/06/03 04:00:10.155,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,93.0,average_instant,"2026/06/03 04:00:10.155, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 93"
1780459210266986908,2026/06/03 04:00:10.286,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,93.0,average_instant,"2026/06/03 04:00:10.286, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 93"
1780459210394955731,2026/06/03 04:00:10.414,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,93.0,average_instant,"2026/06/03 04:00:10.414, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 93"
1780459210523305998,2026/06/03 04:00:10.542,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,93.0,average_instant,"2026/06/03 04:00:10.542, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 93"
1780459210650367813,2026/06/03 04:00:10.669,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 04:00:10.669, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780459210777407756,2026/06/03 04:00:10.796,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 04:00:10.796, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780459210905879605,2026/06/03 04:00:10.925,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 04:00:10.925, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780459211034382767,2026/06/03 04:00:11.053,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 04:00:11.053, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780459211163338788,2026/06/03 04:00:11.183,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:11.183, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780459211295008121,2026/06/03 04:00:11.314,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:11.314, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780459211424019372,2026/06/03 04:00:11.444,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:11.444, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459211554536729,2026/06/03 04:00:11.574,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:11.574, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459211684139512,2026/06/03 04:00:11.703,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:11.703, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459211812928038,2026/06/03 04:00:11.832,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:11.832, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459211942171507,2026/06/03 04:00:11.961,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:11.961, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459212072008132,2026/06/03 04:00:12.091,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:12.091, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459212200659451,2026/06/03 04:00:12.219,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:12.219, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459212328702504,2026/06/03 04:00:12.348,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:12.348, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459212457303966,2026/06/03 04:00:12.476,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:12.476, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780459212585534876,2026/06/03 04:00:12.604,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:12.604, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459212713372330,2026/06/03 04:00:12.732,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:12.732, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459212843752830,2026/06/03 04:00:12.863,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:12.863, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459212972566496,2026/06/03 04:00:12.991,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:12.991, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459213100972027,2026/06/03 04:00:13.120,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:13.120, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459213229558363,2026/06/03 04:00:13.248,174.42,174.42,,174.42,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:13.248, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 40, P0, 100"
1780459213358058420,2026/06/03 04:00:13.377,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:13.377, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459213486571799,2026/06/03 04:00:13.506,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:13.506, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459213614754276,2026/06/03 04:00:13.634,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:13.634, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459213744626272,2026/06/03 04:00:13.764,174.7,174.7,,174.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:13.764, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 40, P0, 100"
1780459213873375240,2026/06/03 04:00:13.893,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:13.893, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780459214002055503,2026/06/03 04:00:14.021,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:14.021, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780459214130686263,2026/06/03 04:00:14.150,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:14.150, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780459214259043075,2026/06/03 04:00:14.278,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:14.278, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459214387887038,2026/06/03 04:00:14.407,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:14.407, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459214516837673,2026/06/03 04:00:14.536,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:14.536, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459214646102651,2026/06/03 04:00:14.666,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:14.666, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459214774788630,2026/06/03 04:00:14.793,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:14.793, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459214902329297,2026/06/03 04:00:14.921,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:14.921, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459215030304682,2026/06/03 04:00:15.050,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:15.050, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459215160117152,2026/06/03 04:00:15.180,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:15.180, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459215290606949,2026/06/03 04:00:15.310,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:15.310, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459215419637807,2026/06/03 04:00:15.439,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:15.439, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780459215548583216,2026/06/03 04:00:15.568,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:15.568, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780459215678355706,2026/06/03 04:00:15.697,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:15.697, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
