sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456334167283229,2026/06/03 03:12:14.186,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:14.186, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780456334298763006,2026/06/03 03:12:14.321,87.02,87.02,,87.02,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:14.321, 87.02, [N/A], 87.02, 400.00, 1410, 1593, 35, P0, 0"
1780456334435319670,2026/06/03 03:12:14.455,89.78,89.78,,89.78,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:14.455, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 35, P0, 0"
1780456334566333963,2026/06/03 03:12:14.586,181.92,181.92,,181.92,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:12:14.586, 181.92, [N/A], 181.92, 400.00, 1410, 1593, 38, P0, 0"
1780456334696045616,2026/06/03 03:12:14.716,190.2,190.2,,190.2,400.0,1410.0,1593.0,39.0,P0,64.0,average_instant,"2026/06/03 03:12:14.716, 190.20, [N/A], 190.20, 400.00, 1410, 1593, 39, P0, 64"
1780456334826305696,2026/06/03 03:12:14.845,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,64.0,average_instant,"2026/06/03 03:12:14.845, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 64"
1780456334954864339,2026/06/03 03:12:14.974,191.74,191.74,,191.74,400.0,1410.0,1593.0,40.0,P0,64.0,average_instant,"2026/06/03 03:12:14.974, 191.74, [N/A], 191.74, 400.00, 1410, 1593, 40, P0, 64"
1780456335085393027,2026/06/03 03:12:15.105,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,64.0,average_instant,"2026/06/03 03:12:15.105, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 64"
1780456335214475111,2026/06/03 03:12:15.233,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:15.233, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456335342821450,2026/06/03 03:12:15.362,181.92,181.92,,181.92,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:15.362, 181.92, [N/A], 181.92, 400.00, 1410, 1593, 40, P0, 100"
1780456335470808936,2026/06/03 03:12:15.490,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:15.490, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456335600281542,2026/06/03 03:12:15.620,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:15.620, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456335731748175,2026/06/03 03:12:15.751,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:15.751, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
1780456335859832680,2026/06/03 03:12:15.880,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:15.880, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456335990462398,2026/06/03 03:12:16.009,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:16.009, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
