sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459480457295152,2026/06/03 04:04:40.478,84.5,84.5,,84.5,400.0,1410.0,1593.0,34.0,P0,24.0,average_instant,"2026/06/03 04:04:40.478, 84.50, [N/A], 84.50, 400.00, 1410, 1593, 34, P0, 24"
1780459480590475947,2026/06/03 04:04:40.617,90.45,90.45,,90.45,400.0,1410.0,1593.0,33.0,P0,24.0,average_instant,"2026/06/03 04:04:40.617, 90.45, [N/A], 90.45, 400.00, 1410, 1593, 33, P0, 24"
1780459480727456354,2026/06/03 04:04:40.748,89.78,89.78,,89.78,400.0,1410.0,1593.0,33.0,P0,24.0,average_instant,"2026/06/03 04:04:40.748, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 33, P0, 24"
1780459480858028913,2026/06/03 04:04:40.877,175.46,175.46,,175.46,400.0,1410.0,1593.0,36.0,P0,24.0,average_instant,"2026/06/03 04:04:40.877, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 36, P0, 24"
1780459480987065151,2026/06/03 04:04:41.005,178.22,178.22,,178.22,400.0,1410.0,1593.0,37.0,P0,86.0,average_instant,"2026/06/03 04:04:41.005, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 37, P0, 86"
1780459481114501284,2026/06/03 04:04:41.134,178.83,178.83,,178.83,400.0,1410.0,1593.0,37.0,P0,86.0,average_instant,"2026/06/03 04:04:41.134, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 37, P0, 86"
1780459481243812642,2026/06/03 04:04:41.263,178.83,178.83,,178.83,400.0,1410.0,1593.0,38.0,P0,86.0,average_instant,"2026/06/03 04:04:41.263, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 38, P0, 86"
1780459481372640757,2026/06/03 04:04:41.392,179.16,179.16,,179.16,400.0,1410.0,1593.0,38.0,P0,86.0,average_instant,"2026/06/03 04:04:41.392, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 38, P0, 86"
1780459481501315360,2026/06/03 04:04:41.520,178.56,178.56,,178.56,400.0,1410.0,1593.0,38.0,P0,86.0,average_instant,"2026/06/03 04:04:41.520, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 38, P0, 86"
1780459481629385638,2026/06/03 04:04:41.649,179.43,179.43,,179.43,400.0,1410.0,1593.0,38.0,P0,86.0,average_instant,"2026/06/03 04:04:41.649, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 38, P0, 86"
1780459481758059424,2026/06/03 04:04:41.777,179.76,179.76,,179.76,400.0,1410.0,1593.0,38.0,P0,86.0,average_instant,"2026/06/03 04:04:41.777, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 38, P0, 86"
1780459481887142634,2026/06/03 04:04:41.906,179.76,179.76,,179.76,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 04:04:41.906, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 38, P0, 100"
1780459482016483344,2026/06/03 04:04:42.037,179.76,179.76,,179.76,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 04:04:42.037, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 38, P0, 100"
1780459482146303709,2026/06/03 04:04:42.172,179.76,179.76,,179.76,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 04:04:42.172, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 38, P0, 100"
1780459482279518746,2026/06/03 04:04:42.298,178.83,178.83,,178.83,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 04:04:42.298, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 38, P0, 100"
1780459482409224983,2026/06/03 04:04:42.429,180.05,180.05,,180.05,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 04:04:42.429, 180.05, [N/A], 180.05, 400.00, 1410, 1593, 38, P0, 100"
1780459482539595027,2026/06/03 04:04:42.558,180.38,180.38,,180.38,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 04:04:42.558, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 38, P0, 100"
1780459482667588546,2026/06/03 04:04:42.687,180.38,180.38,,180.38,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 04:04:42.687, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 39, P0, 100"
1780459482796889448,2026/06/03 04:04:42.816,180.38,180.38,,180.38,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 04:04:42.816, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 39, P0, 100"
1780459482926171103,2026/06/03 04:04:42.945,180.38,180.38,,180.38,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 04:04:42.945, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 39, P0, 100"
