sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464558715665277,2026/06/03 05:29:18.735,84.26,84.26,,84.26,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:29:18.735, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 36, P0, 0"
1780464558847539474,2026/06/03 05:29:18.871,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:29:18.871, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780464558987117724,2026/06/03 05:29:19.006,87.02,87.02,,87.02,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:29:19.006, 87.02, [N/A], 87.02, 400.00, 1410, 1593, 36, P0, 0"
1780464559116517931,2026/06/03 05:29:19.136,170.21,170.21,,170.21,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:29:19.136, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 38, P0, 0"
1780464559244905453,2026/06/03 05:29:19.264,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,31.0,average_instant,"2026/06/03 05:29:19.264, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 31"
1780464559373437227,2026/06/03 05:29:19.392,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,31.0,average_instant,"2026/06/03 05:29:19.392, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 31"
1780464559501254200,2026/06/03 05:29:19.520,171.66,171.66,,171.66,400.0,1410.0,1593.0,40.0,P0,31.0,average_instant,"2026/06/03 05:29:19.520, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 40, P0, 31"
1780464559630587678,2026/06/03 05:29:19.649,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,31.0,average_instant,"2026/06/03 05:29:19.649, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 31"
1780464559758533338,2026/06/03 05:29:19.777,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,31.0,average_instant,"2026/06/03 05:29:19.777, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 31"
1780464559885874235,2026/06/03 05:29:19.905,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,31.0,average_instant,"2026/06/03 05:29:19.905, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 31"
1780464560014526699,2026/06/03 05:29:20.033,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,31.0,average_instant,"2026/06/03 05:29:20.033, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 31"
1780464560143135926,2026/06/03 05:29:20.162,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:20.162, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464560272762301,2026/06/03 05:29:20.292,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:20.292, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464560401855270,2026/06/03 05:29:20.421,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:20.421, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 100"
1780464560531384593,2026/06/03 05:29:20.550,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:20.550, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464560659265417,2026/06/03 05:29:20.679,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:20.679, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464560787536938,2026/06/03 05:29:20.806,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:20.806, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464560915584583,2026/06/03 05:29:20.934,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:20.934, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464561043451453,2026/06/03 05:29:21.062,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:21.062, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464561171718242,2026/06/03 05:29:21.190,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:21.190, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464561301089849,2026/06/03 05:29:21.320,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:21.320, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464561428837749,2026/06/03 05:29:21.448,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:21.448, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464561557923382,2026/06/03 05:29:21.577,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:21.577, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464561686637206,2026/06/03 05:29:21.706,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:21.706, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464561815809604,2026/06/03 05:29:21.835,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:21.835, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464561946377430,2026/06/03 05:29:21.965,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:21.965, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464562074691169,2026/06/03 05:29:22.094,171.33,171.33,,171.33,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:22.094, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 41, P0, 100"
1780464562204625760,2026/06/03 05:29:22.224,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:22.224, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464562333058333,2026/06/03 05:29:22.352,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:22.352, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780464562462676779,2026/06/03 05:29:22.482,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:22.482, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780464562591853125,2026/06/03 05:29:22.611,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:22.611, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464562720988096,2026/06/03 05:29:22.741,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:22.741, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464562854105051,2026/06/03 05:29:22.873,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:22.873, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464562983529732,2026/06/03 05:29:23.002,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:23.002, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464563113063349,2026/06/03 05:29:23.132,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:23.132, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464563241243454,2026/06/03 05:29:23.261,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:23.261, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464563370847276,2026/06/03 05:29:23.390,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:23.390, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464563499244973,2026/06/03 05:29:23.518,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:23.518, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464563627546431,2026/06/03 05:29:23.647,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:23.647, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464563757985188,2026/06/03 05:29:23.779,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:23.779, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464563889251434,2026/06/03 05:29:23.910,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:23.910, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464564021392277,2026/06/03 05:29:24.041,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:24.041, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780464564150588222,2026/06/03 05:29:24.170,155.15,155.15,,155.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:24.170, 155.15, [N/A], 155.15, 400.00, 1410, 1593, 40, P0, 100"
1780464564280366633,2026/06/03 05:29:24.300,155.15,155.15,,155.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:24.300, 155.15, [N/A], 155.15, 400.00, 1410, 1593, 40, P0, 100"
1780464564409230112,2026/06/03 05:29:24.429,155.31,155.31,,155.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:24.429, 155.31, [N/A], 155.31, 400.00, 1410, 1593, 40, P0, 100"
1780464564539799536,2026/06/03 05:29:24.560,155.31,155.31,,155.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:24.560, 155.31, [N/A], 155.31, 400.00, 1410, 1593, 40, P0, 100"
1780464564669780234,2026/06/03 05:29:24.690,155.31,155.31,,155.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:24.690, 155.31, [N/A], 155.31, 400.00, 1410, 1593, 40, P0, 100"
1780464564800630673,2026/06/03 05:29:24.820,155.31,155.31,,155.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:24.820, 155.31, [N/A], 155.31, 400.00, 1410, 1593, 40, P0, 100"
1780464564929422747,2026/06/03 05:29:24.947,155.15,155.15,,155.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:29:24.947, 155.15, [N/A], 155.15, 400.00, 1410, 1593, 39, P0, 100"
1780464565056832523,2026/06/03 05:29:25.076,115.64,115.64,,115.64,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:29:25.076, 115.64, [N/A], 115.64, 400.00, 1410, 1593, 38, P0, 100"
1780464565185427861,2026/06/03 05:29:25.205,115.37,115.37,,115.37,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:29:25.205, 115.37, [N/A], 115.37, 400.00, 1410, 1593, 38, P0, 100"
1780464565314783386,2026/06/03 05:29:25.334,115.37,115.37,,115.37,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:29:25.334, 115.37, [N/A], 115.37, 400.00, 1410, 1593, 38, P0, 100"
1780464565444366798,2026/06/03 05:29:25.465,170.73,170.73,,170.73,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:29:25.465, 170.73, [N/A], 170.73, 400.00, 1410, 1593, 39, P0, 100"
