sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959073243708511,2026/06/08 22:51:13.263,85.66,85.66,,85.66,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:51:13.263, 85.66, [N/A], 85.66, 400.00, 1410, 1593, 48, P0, 0"
1780959073381282094,2026/06/08 22:51:13.584,87.45,87.45,,87.45,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:51:13.584, 87.45, [N/A], 87.45, 400.00, 1410, 1593, 48, P0, 0"
1780959073759879675,2026/06/08 22:51:13.815,90.81,90.81,,90.81,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:51:13.815, 90.81, [N/A], 90.81, 400.00, 1410, 1593, 47, P0, 0"
1780959073935008292,2026/06/08 22:51:13.972,181.1,181.1,,181.1,400.0,1410.0,1593.0,51.0,P0,0.0,average_instant,"2026/06/08 22:51:13.972, 181.10, [N/A], 181.10, 400.00, 1410, 1593, 51, P0, 0"
1780959074087771205,2026/06/08 22:51:14.170,182.29,182.29,,182.29,400.0,1410.0,1593.0,53.0,P0,53.0,average_instant,"2026/06/08 22:51:14.170, 182.29, [N/A], 182.29, 400.00, 1410, 1593, 53, P0, 53"
1780959074284793296,2026/06/08 22:51:14.322,182.61,182.61,,182.61,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:51:14.322, 182.61, [N/A], 182.61, 400.00, 1410, 1593, 53, P0, 100"
1780959074437065718,2026/06/08 22:51:14.474,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:51:14.474, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780959074588155368,2026/06/08 22:51:14.666,183.21,183.21,,183.21,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:51:14.666, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 54, P0, 100"
1780959074779714028,2026/06/08 22:51:14.822,183.21,183.21,,183.21,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:51:14.822, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 54, P0, 100"
1780959074937217180,2026/06/08 22:51:14.973,183.21,183.21,,183.21,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:51:14.973, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 54, P0, 100"
1780959075088143369,2026/06/08 22:51:15.163,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:51:15.163, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
1780959075278106476,2026/06/08 22:51:15.317,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:51:15.317, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
1780959075432076261,2026/06/08 22:51:15.469,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:51:15.469, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
1780959075586284927,2026/06/08 22:51:15.644,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:15.644, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780959075760261772,2026/06/08 22:51:15.834,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:15.834, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780959075949758068,2026/06/08 22:51:16.026,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:16.026, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780959076142766400,2026/06/08 22:51:16.185,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:16.185, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780959076300690914,2026/06/08 22:51:16.355,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:16.355, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780959076471077712,2026/06/08 22:51:16.526,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:16.526, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780959076640929089,2026/06/08 22:51:16.661,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:16.661, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780959076774760664,2026/06/08 22:51:16.830,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:16.830, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780959076945915773,2026/06/08 22:51:17.023,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:17.023, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780959077138594325,2026/06/08 22:51:17.198,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:17.198, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959077313057541,2026/06/08 22:51:17.333,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:17.333, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780959077447410488,2026/06/08 22:51:17.485,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:17.485, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959077599637160,2026/06/08 22:51:17.654,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:17.654, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959077768670034,2026/06/08 22:51:17.807,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:17.807, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959077923353121,2026/06/08 22:51:17.978,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:17.978, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959078093878419,2026/06/08 22:51:18.151,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:18.151, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959078267838254,2026/06/08 22:51:18.305,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:18.305, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959078420902427,2026/06/08 22:51:18.457,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:18.457, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959078572936289,2026/06/08 22:51:18.647,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:18.647, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959078762827726,2026/06/08 22:51:18.795,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:18.795, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959078909920137,2026/06/08 22:51:18.947,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:18.947, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959079062878261,2026/06/08 22:51:19.083,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:19.083, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959079198025038,2026/06/08 22:51:19.241,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:19.241, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959079357222494,2026/06/08 22:51:19.393,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:19.393, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959079508853075,2026/06/08 22:51:19.583,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:19.583, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959079697084158,2026/06/08 22:51:19.751,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:19.751, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780959079867096435,2026/06/08 22:51:19.905,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:19.905, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780959080018894196,2026/06/08 22:51:20.055,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:20.055, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780959080170506666,2026/06/08 22:51:20.189,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:20.189, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780959080304507252,2026/06/08 22:51:20.324,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:20.324, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780959080439255879,2026/06/08 22:51:20.494,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:20.494, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780959080608648685,2026/06/08 22:51:20.663,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:20.663, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780959080777514970,2026/06/08 22:51:20.818,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:20.818, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780959080934339841,2026/06/08 22:51:20.973,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:20.973, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780959081088060665,2026/06/08 22:51:21.125,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:21.125, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780959081238753824,2026/06/08 22:51:21.277,184.92,184.92,,184.92,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:51:21.277, 184.92, [N/A], 184.92, 400.00, 1410, 1593, 55, P0, 100"
