sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959607142875985,2026/06/08 23:00:07.200,84.67,84.67,,84.67,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 23:00:07.200, 84.67, [N/A], 84.67, 400.00, 1410, 1593, 46, P0, 0"
1780959607314399738,2026/06/08 23:00:07.587,89.52,89.52,,89.52,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 23:00:07.587, 89.52, [N/A], 89.52, 400.00, 1410, 1593, 46, P0, 0"
1780959607703635014,2026/06/08 23:00:07.760,85.59,85.59,,85.59,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 23:00:07.760, 85.59, [N/A], 85.59, 400.00, 1410, 1593, 46, P0, 0"
1780959607869159006,2026/06/08 23:00:07.906,213.76,213.76,,213.76,400.0,1410.0,1593.0,52.0,P0,0.0,average_instant,"2026/06/08 23:00:07.906, 213.76, [N/A], 213.76, 400.00, 1410, 1593, 52, P0, 0"
1780959608018178445,2026/06/08 23:00:08.088,222.26,222.26,,222.26,400.0,1410.0,1593.0,54.0,P0,31.0,average_instant,"2026/06/08 23:00:08.088, 222.26, [N/A], 222.26, 400.00, 1410, 1593, 54, P0, 31"
1780959608203171974,2026/06/08 23:00:08.241,223.45,223.45,,223.45,400.0,1410.0,1593.0,54.0,P0,31.0,average_instant,"2026/06/08 23:00:08.241, 223.45, [N/A], 223.45, 400.00, 1410, 1593, 54, P0, 31"
1780959608353934327,2026/06/08 23:00:08.397,223.79,223.79,,223.79,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:00:08.397, 223.79, [N/A], 223.79, 400.00, 1410, 1593, 55, P0, 100"
1780959608512095095,2026/06/08 23:00:08.591,224.06,224.06,,224.06,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:00:08.591, 224.06, [N/A], 224.06, 400.00, 1410, 1593, 55, P0, 100"
1780959608705667560,2026/06/08 23:00:08.766,224.38,224.38,,224.38,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:00:08.766, 224.38, [N/A], 224.38, 400.00, 1410, 1593, 56, P0, 100"
1780959608879560948,2026/06/08 23:00:08.935,224.71,224.71,,224.71,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:00:08.935, 224.71, [N/A], 224.71, 400.00, 1410, 1593, 56, P0, 100"
1780959609049252728,2026/06/08 23:00:09.104,224.71,224.71,,224.71,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:00:09.104, 224.71, [N/A], 224.71, 400.00, 1410, 1593, 56, P0, 100"
1780959609219200388,2026/06/08 23:00:09.290,226.18,226.18,,226.18,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:00:09.290, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 56, P0, 100"
1780959609404333637,2026/06/08 23:00:09.463,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:09.463, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780959609577133132,2026/06/08 23:00:09.613,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:09.613, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780959609730130280,2026/06/08 23:00:09.769,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:09.769, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780959609883307317,2026/06/08 23:00:09.938,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:09.938, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780959610053086607,2026/06/08 23:00:10.115,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:10.115, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780959610228893009,2026/06/08 23:00:10.285,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:10.285, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780959610398008637,2026/06/08 23:00:10.437,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:10.437, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780959610555206652,2026/06/08 23:00:10.593,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:10.593, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780959610708185039,2026/06/08 23:00:10.790,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:10.790, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780959610905114471,2026/06/08 23:00:10.963,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:10.963, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780959611078063038,2026/06/08 23:00:11.154,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:11.154, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780959611269690640,2026/06/08 23:00:11.313,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:11.313, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780959611429745150,2026/06/08 23:00:11.487,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:11.487, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780959611605247081,2026/06/08 23:00:11.658,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:11.658, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
