sample_unix_ns,timestamp_text,power_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,raw
1779942875186072472,2026/05/28 13:34:35.232,234.87,1935.0,9751.0,62.0,P0,93.0,"2026/05/28 13:34:35.232, 234.87, 1935, 9751, 62, P0, 93"
1779942875346415447,2026/05/28 13:34:35.376,234.16,1950.0,9751.0,61.0,P0,0.0,"2026/05/28 13:34:35.376, 234.16, 1950, 9751, 61, P0, 0"
1779942875493235523,2026/05/28 13:34:35.520,238.88,1950.0,9501.0,61.0,P2,28.0,"2026/05/28 13:34:35.520, 238.88, 1950, 9501, 61, P2, 28"
1779942875634766090,2026/05/28 13:34:35.663,235.7,1950.0,9501.0,61.0,P2,28.0,"2026/05/28 13:34:35.663, 235.70, 1950, 9501, 61, P2, 28"
1779942875774674455,2026/05/28 13:34:35.800,230.98,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:35.800, 230.98, 1950, 9501, 61, P2, 100"
1779942875911451085,2026/05/28 13:34:35.939,220.03,1950.0,9501.0,60.0,P2,100.0,"2026/05/28 13:34:35.939, 220.03, 1950, 9501, 60, P2, 100"
1779942876051882628,2026/05/28 13:34:36.081,214.81,1950.0,9501.0,60.0,P2,100.0,"2026/05/28 13:34:36.081, 214.81, 1950, 9501, 60, P2, 100"
1779942876194454078,2026/05/28 13:34:36.223,210.34,1950.0,9501.0,60.0,P2,100.0,"2026/05/28 13:34:36.223, 210.34, 1950, 9501, 60, P2, 100"
1779942876336783354,2026/05/28 13:34:36.364,216.36,1950.0,9501.0,60.0,P2,100.0,"2026/05/28 13:34:36.364, 216.36, 1950, 9501, 60, P2, 100"
1779942876477415968,2026/05/28 13:34:36.506,225.64,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:36.506, 225.64, 1950, 9501, 61, P2, 100"
1779942876617845135,2026/05/28 13:34:36.647,234.27,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:36.647, 234.27, 1950, 9501, 61, P2, 100"
1779942876759715985,2026/05/28 13:34:36.786,239.11,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:36.786, 239.11, 1950, 9501, 61, P2, 100"
1779942876898433517,2026/05/28 13:34:36.927,239.0,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:36.927, 239.00, 1950, 9501, 61, P2, 100"
1779942877040315933,2026/05/28 13:34:37.069,239.14,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:37.069, 239.14, 1950, 9501, 61, P2, 100"
1779942877183435553,2026/05/28 13:34:37.210,239.11,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:37.210, 239.11, 1950, 9501, 61, P2, 100"
1779942877323799555,2026/05/28 13:34:37.352,239.07,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:37.352, 239.07, 1950, 9501, 61, P2, 100"
1779942877465130084,2026/05/28 13:34:37.493,239.01,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:37.493, 239.01, 1950, 9501, 61, P2, 100"
1779942877606437584,2026/05/28 13:34:37.635,238.95,1950.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:37.635, 238.95, 1950, 9501, 62, P2, 100"
1779942877749115817,2026/05/28 13:34:37.777,238.88,1950.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:37.777, 238.88, 1950, 9501, 62, P2, 100"
1779942877890136322,2026/05/28 13:34:37.917,238.58,1950.0,9501.0,62.0,P2,99.0,"2026/05/28 13:34:37.917, 238.58, 1950, 9501, 62, P2, 99"
1779942878030014841,2026/05/28 13:34:38.058,238.66,1950.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:38.058, 238.66, 1950, 9501, 62, P2, 100"
1779942878171930305,2026/05/28 13:34:38.200,238.66,1950.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:38.200, 238.66, 1950, 9501, 62, P2, 100"
1779942878311155730,2026/05/28 13:34:38.340,238.73,1950.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:38.340, 238.73, 1950, 9501, 62, P2, 100"
1779942878454203678,2026/05/28 13:34:38.481,238.8,1950.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:38.481, 238.80, 1950, 9501, 62, P2, 100"
1779942878595782164,2026/05/28 13:34:38.624,238.95,1950.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:38.624, 238.95, 1950, 9501, 62, P2, 100"
1779942878736003651,2026/05/28 13:34:38.766,239.03,1950.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:38.766, 239.03, 1950, 9501, 62, P2, 100"
