sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780961085081412119,2026/06/08 23:24:45.100,86.19,86.19,,86.19,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:24:45.100, 86.19, [N/A], 86.19, 400.00, 1410, 1593, 48, P0, 0"
1780961085216460840,2026/06/08 23:24:45.257,85.86,85.86,,85.86,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:24:45.257, 85.86, [N/A], 85.86, 400.00, 1410, 1593, 48, P0, 0"
1780961085501258883,2026/06/08 23:24:45.545,91.37,91.37,,91.37,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:24:45.545, 91.37, [N/A], 91.37, 400.00, 1410, 1593, 48, P0, 0"
1780961085664315181,2026/06/08 23:24:45.742,181.82,181.82,,181.82,400.0,1410.0,1593.0,52.0,P0,0.0,average_instant,"2026/06/08 23:24:45.742, 181.82, [N/A], 181.82, 400.00, 1410, 1593, 52, P0, 0"
1780961085855207274,2026/06/08 23:24:45.892,182.42,182.42,,182.42,400.0,1410.0,1593.0,53.0,P0,57.0,average_instant,"2026/06/08 23:24:45.892, 182.42, [N/A], 182.42, 400.00, 1410, 1593, 53, P0, 57"
1780961086007214270,2026/06/08 23:24:46.062,183.01,183.01,,183.01,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:24:46.062, 183.01, [N/A], 183.01, 400.00, 1410, 1593, 54, P0, 100"
1780961086176239310,2026/06/08 23:24:46.231,183.35,183.35,,183.35,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:24:46.231, 183.35, [N/A], 183.35, 400.00, 1410, 1593, 54, P0, 100"
1780961086344190447,2026/06/08 23:24:46.380,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:24:46.380, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780961086493626467,2026/06/08 23:24:46.512,183.62,183.62,,183.62,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:24:46.512, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 54, P0, 100"
1780961086625589863,2026/06/08 23:24:46.664,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:24:46.664, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780961086777390478,2026/06/08 23:24:46.834,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:24:46.834, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780961086947241450,2026/06/08 23:24:47.022,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:24:47.022, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780961087136123649,2026/06/08 23:24:47.194,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:24:47.194, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780961087309089236,2026/06/08 23:24:47.366,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:24:47.366, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780961087479387369,2026/06/08 23:24:47.538,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:24:47.538, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780961087651808125,2026/06/08 23:24:47.688,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:24:47.688, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780961087801225476,2026/06/08 23:24:47.878,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:24:47.878, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780961087992224260,2026/06/08 23:24:48.028,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:24:48.028, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
