sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956397491841033,2026/06/08 22:06:37.568,85.86,85.86,,85.86,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:06:37.568, 85.86, [N/A], 85.86, 400.00, 1410, 1593, 48, P0, 0"
1780956397682343758,2026/06/08 22:06:37.836,88.0,88.0,,88.0,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:06:37.836, 88.00, [N/A], 88.00, 400.00, 1410, 1593, 48, P0, 0"
1780956397952664609,2026/06/08 22:06:38.011,88.0,88.0,,88.0,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:06:38.011, 88.00, [N/A], 88.00, 400.00, 1410, 1593, 48, P0, 0"
1780956398124478801,2026/06/08 22:06:38.202,181.9,181.9,,181.9,400.0,1410.0,1593.0,52.0,P0,1.0,average_instant,"2026/06/08 22:06:38.202, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 52, P0, 1"
1780956398313785504,2026/06/08 22:06:38.354,182.23,182.23,,182.23,400.0,1410.0,1593.0,53.0,P0,1.0,average_instant,"2026/06/08 22:06:38.354, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 53, P0, 1"
1780956398466453911,2026/06/08 22:06:38.522,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:06:38.522, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 100"
1780956398636782310,2026/06/08 22:06:38.695,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:06:38.695, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780956398808519762,2026/06/08 22:06:38.867,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:06:38.867, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780956398980156713,2026/06/08 22:06:39.021,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:06:39.021, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780956399134890664,2026/06/08 22:06:39.190,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:06:39.190, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780956399304846193,2026/06/08 22:06:39.383,183.75,183.75,,183.75,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:06:39.383, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 54, P0, 100"
1780956399496887452,2026/06/08 22:06:39.580,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:39.580, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780956399693453828,2026/06/08 22:06:39.778,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:39.778, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780956399892822480,2026/06/08 22:06:39.955,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:39.955, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780956400070690983,2026/06/08 22:06:40.146,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:40.146, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780956400257889053,2026/06/08 22:06:40.298,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:40.298, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780956400413400165,2026/06/08 22:06:40.450,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:40.450, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780956400562270255,2026/06/08 22:06:40.622,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:40.622, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780956400737314922,2026/06/08 22:06:40.814,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:40.814, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780956400927538518,2026/06/08 22:06:41.010,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:41.010, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780956401126342869,2026/06/08 22:06:41.206,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:41.206, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780956401319611669,2026/06/08 22:06:41.378,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:41.378, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780956401494015326,2026/06/08 22:06:41.556,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:41.556, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780956401670266416,2026/06/08 22:06:41.747,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:41.747, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
