sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463524990254599,2026/06/03 05:12:05.013,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,6.0,average_instant,"2026/06/03 05:12:05.013, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 6"
1780463525124515964,2026/06/03 05:12:05.150,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,6.0,average_instant,"2026/06/03 05:12:05.150, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 6"
1780463525260921946,2026/06/03 05:12:05.281,85.2,85.2,,85.2,400.0,1410.0,1593.0,35.0,P0,6.0,average_instant,"2026/06/03 05:12:05.281, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 35, P0, 6"
1780463525395075438,2026/06/03 05:12:05.414,168.67,168.67,,168.67,400.0,1410.0,1593.0,38.0,P0,6.0,average_instant,"2026/06/03 05:12:05.414, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 38, P0, 6"
1780463525524982082,2026/06/03 05:12:05.544,169.94,169.94,,169.94,400.0,1410.0,1593.0,39.0,P0,90.0,average_instant,"2026/06/03 05:12:05.544, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 39, P0, 90"
1780463525653666416,2026/06/03 05:12:05.673,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,90.0,average_instant,"2026/06/03 05:12:05.673, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 90"
1780463525782290187,2026/06/03 05:12:05.801,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,90.0,average_instant,"2026/06/03 05:12:05.801, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 90"
1780463525910419359,2026/06/03 05:12:05.929,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,90.0,average_instant,"2026/06/03 05:12:05.929, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 90"
1780463526041173873,2026/06/03 05:12:06.060,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,90.0,average_instant,"2026/06/03 05:12:06.060, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 90"
1780463526170629248,2026/06/03 05:12:06.190,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,90.0,average_instant,"2026/06/03 05:12:06.190, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 90"
