sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780961184100251411,2026/06/08 23:26:24.120,85.86,85.86,,85.86,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:26:24.120, 85.86, [N/A], 85.86, 400.00, 1410, 1593, 48, P0, 0"
1780961184235247162,2026/06/08 23:26:24.429,87.12,87.12,,87.12,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:26:24.429, 87.12, [N/A], 87.12, 400.00, 1410, 1593, 48, P0, 0"
1780961184572932398,2026/06/08 23:26:24.648,90.44,90.44,,90.44,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:26:24.648, 90.44, [N/A], 90.44, 400.00, 1410, 1593, 48, P0, 0"
1780961184760995625,2026/06/08 23:26:24.815,223.79,223.79,,223.79,400.0,1410.0,1593.0,54.0,P0,0.0,average_instant,"2026/06/08 23:26:24.815, 223.79, [N/A], 223.79, 400.00, 1410, 1593, 54, P0, 0"
1780961184929150692,2026/06/08 23:26:24.987,225.58,225.58,,225.58,400.0,1410.0,1593.0,56.0,P0,72.0,average_instant,"2026/06/08 23:26:24.987, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 56, P0, 72"
1780961185157030718,2026/06/08 23:26:25.194,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:26:25.194, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780961185310091554,2026/06/08 23:26:25.349,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:26:25.349, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780961185462038239,2026/06/08 23:26:25.504,229.23,229.23,,229.23,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:26:25.504, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 58, P0, 100"
1780961185617127460,2026/06/08 23:26:25.674,229.56,229.56,,229.56,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:26:25.674, 229.56, [N/A], 229.56, 400.00, 1410, 1593, 58, P0, 100"
1780961185787404101,2026/06/08 23:26:25.824,229.83,229.83,,229.83,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:26:25.824, 229.83, [N/A], 229.83, 400.00, 1410, 1593, 58, P0, 100"
