sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456342367155944,2026/06/03 03:12:22.390,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:22.390, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780456342499411778,2026/06/03 03:12:22.521,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:22.521, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780456342636070789,2026/06/03 03:12:22.656,84.26,84.26,,84.26,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:22.656, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 35, P0, 0"
1780456342766441293,2026/06/03 03:12:22.786,171.15,171.15,,171.15,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:12:22.786, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 38, P0, 0"
1780456342898634410,2026/06/03 03:12:22.918,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,87.0,average_instant,"2026/06/03 03:12:22.918, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 87"
1780456343027403239,2026/06/03 03:12:23.047,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,87.0,average_instant,"2026/06/03 03:12:23.047, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 87"
1780456343159779633,2026/06/03 03:12:23.179,172.7,172.7,,172.7,400.0,1410.0,1593.0,39.0,P0,87.0,average_instant,"2026/06/03 03:12:23.179, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 39, P0, 87"
1780456343287995101,2026/06/03 03:12:23.307,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,87.0,average_instant,"2026/06/03 03:12:23.307, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 87"
1780456343419491489,2026/06/03 03:12:23.438,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,87.0,average_instant,"2026/06/03 03:12:23.438, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 87"
1780456343547424149,2026/06/03 03:12:23.567,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,87.0,average_instant,"2026/06/03 03:12:23.567, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 87"
