sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465555707867439,2026/06/03 05:45:55.728,85.2,85.2,,85.2,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:45:55.728, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 34, P0, 0"
1780465555839545326,2026/06/03 05:45:55.862,90.36,90.36,,90.36,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:45:55.862, 90.36, [N/A], 90.36, 400.00, 1410, 1593, 34, P0, 0"
1780465555976240813,2026/06/03 05:45:55.996,90.11,90.11,,90.11,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:45:55.996, 90.11, [N/A], 90.11, 400.00, 1410, 1593, 34, P0, 0"
1780465556106937812,2026/06/03 05:45:56.126,190.8,190.8,,190.8,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:45:56.126, 190.80, [N/A], 190.80, 400.00, 1410, 1593, 37, P0, 0"
1780465556236081324,2026/06/03 05:45:56.256,194.5,194.5,,194.5,400.0,1410.0,1593.0,38.0,P0,34.0,average_instant,"2026/06/03 05:45:56.256, 194.50, [N/A], 194.50, 400.00, 1410, 1593, 38, P0, 34"
1780465556365892340,2026/06/03 05:45:56.385,195.72,195.72,,195.72,400.0,1410.0,1593.0,39.0,P0,34.0,average_instant,"2026/06/03 05:45:56.385, 195.72, [N/A], 195.72, 400.00, 1410, 1593, 39, P0, 34"
1780465556495044693,2026/06/03 05:45:56.514,196.05,196.05,,196.05,400.0,1410.0,1593.0,39.0,P0,34.0,average_instant,"2026/06/03 05:45:56.514, 196.05, [N/A], 196.05, 400.00, 1410, 1593, 39, P0, 34"
1780465556643758056,2026/06/03 05:45:56.663,196.38,196.38,,196.38,400.0,1410.0,1593.0,39.0,P0,34.0,average_instant,"2026/06/03 05:45:56.663, 196.38, [N/A], 196.38, 400.00, 1410, 1593, 39, P0, 34"
1780465556775600241,2026/06/03 05:45:56.795,196.05,196.05,,196.05,400.0,1410.0,1593.0,39.0,P0,34.0,average_instant,"2026/06/03 05:45:56.795, 196.05, [N/A], 196.05, 400.00, 1410, 1593, 39, P0, 34"
1780465556904142016,2026/06/03 05:45:56.923,196.66,196.66,,196.66,400.0,1410.0,1593.0,39.0,P0,34.0,average_instant,"2026/06/03 05:45:56.923, 196.66, [N/A], 196.66, 400.00, 1410, 1593, 39, P0, 34"
1780465557046206085,2026/06/03 05:45:57.065,189.6,189.6,,189.6,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:45:57.065, 189.60, [N/A], 189.60, 400.00, 1410, 1593, 39, P0, 100"
1780465557175536793,2026/06/03 05:45:57.195,174.53,174.53,,174.53,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:45:57.195, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 39, P0, 100"
1780465557303649267,2026/06/03 05:45:57.323,188.65,188.65,,188.65,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:45:57.323, 188.65, [N/A], 188.65, 400.00, 1410, 1593, 39, P0, 100"
1780465557432352577,2026/06/03 05:45:57.452,188.98,188.98,,188.98,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:45:57.452, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 39, P0, 100"
1780465557562758943,2026/06/03 05:45:57.582,189.31,189.31,,189.31,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:45:57.582, 189.31, [N/A], 189.31, 400.00, 1410, 1593, 39, P0, 100"
1780465557691643841,2026/06/03 05:45:57.711,189.31,189.31,,189.31,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:45:57.711, 189.31, [N/A], 189.31, 400.00, 1410, 1593, 39, P0, 100"
1780465557821856612,2026/06/03 05:45:57.841,187.77,187.77,,187.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:45:57.841, 187.77, [N/A], 187.77, 400.00, 1410, 1593, 39, P0, 100"
1780465557949693681,2026/06/03 05:45:57.970,188.65,188.65,,188.65,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:45:57.970, 188.65, [N/A], 188.65, 400.00, 1410, 1593, 40, P0, 100"
1780465558078921093,2026/06/03 05:45:58.098,188.98,188.98,,188.98,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:45:58.098, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 40, P0, 100"
1780465558206855604,2026/06/03 05:45:58.226,189.31,189.31,,189.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:45:58.226, 189.31, [N/A], 189.31, 400.00, 1410, 1593, 40, P0, 100"
1780465558335282125,2026/06/03 05:45:58.354,189.6,189.6,,189.6,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:45:58.354, 189.60, [N/A], 189.60, 400.00, 1410, 1593, 38, P0, 100"
