sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456290059250523,2026/06/03 03:11:30.079,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:30.079, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780456290192889912,2026/06/03 03:11:30.217,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:30.217, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780456290328931146,2026/06/03 03:11:30.348,84.87,84.87,,84.87,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:30.348, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 35, P0, 0"
1780456290464439529,2026/06/03 03:11:30.484,177.29,177.29,,177.29,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:11:30.484, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 38, P0, 0"
1780456290593520538,2026/06/03 03:11:30.613,176.4,176.4,,176.4,400.0,1410.0,1593.0,39.0,P0,89.0,average_instant,"2026/06/03 03:11:30.613, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 39, P0, 89"
1780456290722454865,2026/06/03 03:11:30.742,177.94,177.94,,177.94,400.0,1410.0,1593.0,39.0,P0,89.0,average_instant,"2026/06/03 03:11:30.742, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 39, P0, 89"
1780456290851608308,2026/06/03 03:11:30.871,177.94,177.94,,177.94,400.0,1410.0,1593.0,39.0,P0,89.0,average_instant,"2026/06/03 03:11:30.871, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 39, P0, 89"
1780456290980837880,2026/06/03 03:11:30.999,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,89.0,average_instant,"2026/06/03 03:11:30.999, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 89"
1780456291110441409,2026/06/03 03:11:31.130,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,89.0,average_instant,"2026/06/03 03:11:31.130, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 89"
1780456291239782416,2026/06/03 03:11:31.259,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,89.0,average_instant,"2026/06/03 03:11:31.259, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 89"
