sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959662945829053,2026/06/08 23:01:03.022,86.79,86.79,,86.79,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:01:03.022, 86.79, [N/A], 86.79, 400.00, 1410, 1593, 48, P0, 0"
1780959663135556921,2026/06/08 23:01:03.287,90.35,90.35,,90.35,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:01:03.287, 90.35, [N/A], 90.35, 400.00, 1410, 1593, 48, P0, 0"
1780959663400646226,2026/06/08 23:01:03.455,91.28,91.28,,91.28,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:01:03.455, 91.28, [N/A], 91.28, 400.00, 1410, 1593, 48, P0, 0"
1780959663570111875,2026/06/08 23:01:03.647,181.49,181.49,,181.49,400.0,1410.0,1593.0,52.0,P0,15.0,average_instant,"2026/06/08 23:01:03.647, 181.49, [N/A], 181.49, 400.00, 1410, 1593, 52, P0, 15"
1780959663764476431,2026/06/08 23:01:03.818,182.42,182.42,,182.42,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 23:01:03.818, 182.42, [N/A], 182.42, 400.00, 1410, 1593, 53, P0, 100"
1780959663934532651,2026/06/08 23:01:03.978,182.74,182.74,,182.74,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:01:03.978, 182.74, [N/A], 182.74, 400.00, 1410, 1593, 54, P0, 100"
1780959664091588076,2026/06/08 23:01:04.112,183.01,183.01,,183.01,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:01:04.112, 183.01, [N/A], 183.01, 400.00, 1410, 1593, 54, P0, 100"
1780959664224767015,2026/06/08 23:01:04.262,183.35,183.35,,183.35,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:01:04.262, 183.35, [N/A], 183.35, 400.00, 1410, 1593, 54, P0, 100"
1780959664375707187,2026/06/08 23:01:04.414,183.35,183.35,,183.35,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:01:04.414, 183.35, [N/A], 183.35, 400.00, 1410, 1593, 54, P0, 100"
1780959664526498759,2026/06/08 23:01:04.586,183.62,183.62,,183.62,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:01:04.586, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 54, P0, 100"
1780959664697547761,2026/06/08 23:01:04.755,183.62,183.62,,183.62,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:01:04.755, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 54, P0, 100"
1780959664867897862,2026/06/08 23:01:04.904,183.62,183.62,,183.62,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:04.904, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 55, P0, 100"
1780959665015435618,2026/06/08 23:01:05.090,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:05.090, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780959665201854499,2026/06/08 23:01:05.278,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:05.278, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780959665390347935,2026/06/08 23:01:05.428,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:05.428, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780959665542394640,2026/06/08 23:01:05.581,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:05.581, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780959665694019814,2026/06/08 23:01:05.755,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:05.755, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780959665868252412,2026/06/08 23:01:05.942,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:05.942, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780959666055095034,2026/06/08 23:01:06.131,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:06.131, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959666284795540,2026/06/08 23:01:06.370,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:06.370, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780959666483199935,2026/06/08 23:01:06.538,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:06.538, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959666650344009,2026/06/08 23:01:06.707,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:06.707, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959666822765313,2026/06/08 23:01:06.878,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:06.878, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959666991787401,2026/06/08 23:01:07.047,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:07.047, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959667160705959,2026/06/08 23:01:07.197,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:07.197, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959667308739976,2026/06/08 23:01:07.328,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:07.328, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959667440329851,2026/06/08 23:01:07.481,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:07.481, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959667595241732,2026/06/08 23:01:07.658,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:07.658, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959667771024513,2026/06/08 23:01:07.826,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:07.826, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959667939786410,2026/06/08 23:01:07.994,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:07.994, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959668107408165,2026/06/08 23:01:08.190,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:08.190, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959668303254975,2026/06/08 23:01:08.341,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:08.341, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959668454335958,2026/06/08 23:01:08.530,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:08.530, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959668644975318,2026/06/08 23:01:08.689,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:01:08.689, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
