sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780462773186408115,2026/06/03 04:59:33.207,83.98,83.98,,83.98,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 04:59:33.207, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 33, P0, 0"
1780462773318540477,2026/06/03 04:59:33.341,88.57,88.57,,88.57,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 04:59:33.341, 88.57, [N/A], 88.57, 400.00, 1410, 1593, 33, P0, 0"
1780462773457067447,2026/06/03 04:59:33.478,90.72,90.72,,90.72,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 04:59:33.478, 90.72, [N/A], 90.72, 400.00, 1410, 1593, 33, P0, 0"
1780462773588894776,2026/06/03 04:59:33.608,114.09,114.09,,114.09,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 04:59:33.608, 114.09, [N/A], 114.09, 400.00, 1410, 1593, 34, P0, 0"
1780462773717406118,2026/06/03 04:59:33.736,115.97,115.97,,115.97,400.0,1410.0,1593.0,34.0,P0,84.0,average_instant,"2026/06/03 04:59:33.736, 115.97, [N/A], 115.97, 400.00, 1410, 1593, 34, P0, 84"
1780462773845934666,2026/06/03 04:59:33.866,115.97,115.97,,115.97,400.0,1410.0,1593.0,34.0,P0,84.0,average_instant,"2026/06/03 04:59:33.866, 115.97, [N/A], 115.97, 400.00, 1410, 1593, 34, P0, 84"
1780462773975436964,2026/06/03 04:59:33.995,116.25,116.25,,116.25,400.0,1410.0,1593.0,34.0,P0,84.0,average_instant,"2026/06/03 04:59:33.995, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 34, P0, 84"
1780462774104851807,2026/06/03 04:59:34.124,116.25,116.25,,116.25,400.0,1410.0,1593.0,35.0,P0,84.0,average_instant,"2026/06/03 04:59:34.124, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 35, P0, 84"
1780462774234418172,2026/06/03 04:59:34.253,116.25,116.25,,116.25,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:34.253, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 35, P0, 100"
1780462774363205377,2026/06/03 04:59:34.382,116.25,116.25,,116.25,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:34.382, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 35, P0, 100"
1780462774493104959,2026/06/03 04:59:34.512,116.25,116.25,,116.25,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:34.512, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 35, P0, 100"
1780462774620839404,2026/06/03 04:59:34.639,116.13,116.13,,116.13,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:34.639, 116.13, [N/A], 116.13, 400.00, 1410, 1593, 35, P0, 100"
1780462774747991285,2026/06/03 04:59:34.767,116.13,116.13,,116.13,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:34.767, 116.13, [N/A], 116.13, 400.00, 1410, 1593, 35, P0, 100"
1780462774877363728,2026/06/03 04:59:34.896,116.13,116.13,,116.13,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:34.896, 116.13, [N/A], 116.13, 400.00, 1410, 1593, 35, P0, 100"
1780462775005202940,2026/06/03 04:59:35.024,116.13,116.13,,116.13,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:35.024, 116.13, [N/A], 116.13, 400.00, 1410, 1593, 35, P0, 100"
1780462775135696451,2026/06/03 04:59:35.155,116.13,116.13,,116.13,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:35.155, 116.13, [N/A], 116.13, 400.00, 1410, 1593, 35, P0, 100"
1780462775264114163,2026/06/03 04:59:35.283,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:35.283, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462775392561354,2026/06/03 04:59:35.412,116.13,116.13,,116.13,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:35.412, 116.13, [N/A], 116.13, 400.00, 1410, 1593, 35, P0, 100"
1780462775521774478,2026/06/03 04:59:35.541,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:35.541, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462775650991567,2026/06/03 04:59:35.670,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:35.670, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462775781333229,2026/06/03 04:59:35.800,116.13,116.13,,116.13,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:35.800, 116.13, [N/A], 116.13, 400.00, 1410, 1593, 35, P0, 100"
1780462775909757889,2026/06/03 04:59:35.928,116.13,116.13,,116.13,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:35.928, 116.13, [N/A], 116.13, 400.00, 1410, 1593, 35, P0, 100"
1780462776038497367,2026/06/03 04:59:36.057,116.25,116.25,,116.25,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:36.057, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 35, P0, 100"
1780462776166729770,2026/06/03 04:59:36.185,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:36.185, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462776294315645,2026/06/03 04:59:36.313,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:36.313, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462776423499618,2026/06/03 04:59:36.442,116.25,116.25,,116.25,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:36.442, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 35, P0, 100"
1780462776552248957,2026/06/03 04:59:36.572,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:36.572, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462776681732695,2026/06/03 04:59:36.701,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:36.701, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462776810645813,2026/06/03 04:59:36.830,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:36.830, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462776940021046,2026/06/03 04:59:36.959,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:36.959, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462777070502433,2026/06/03 04:59:37.090,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:37.090, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462777199631636,2026/06/03 04:59:37.219,116.25,116.25,,116.25,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:37.219, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 35, P0, 100"
1780462777328801566,2026/06/03 04:59:37.348,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:37.348, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462777457068149,2026/06/03 04:59:37.476,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:37.476, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462777586550674,2026/06/03 04:59:37.606,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:37.606, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462777715955658,2026/06/03 04:59:37.735,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:37.735, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462777844215382,2026/06/03 04:59:37.864,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:37.864, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462777973896144,2026/06/03 04:59:37.993,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:37.993, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462778102500793,2026/06/03 04:59:38.121,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:38.121, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462778231153488,2026/06/03 04:59:38.250,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:38.250, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462778359572184,2026/06/03 04:59:38.378,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:38.378, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462778488666676,2026/06/03 04:59:38.508,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:38.508, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462778618139185,2026/06/03 04:59:38.637,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:38.637, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462778745424828,2026/06/03 04:59:38.764,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:38.764, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462778873011170,2026/06/03 04:59:38.892,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:38.892, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462779003732492,2026/06/03 04:59:39.023,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:39.023, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462779134325083,2026/06/03 04:59:39.154,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:39.154, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462779264266122,2026/06/03 04:59:39.284,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:39.284, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462779393793226,2026/06/03 04:59:39.413,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:39.413, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462779523607257,2026/06/03 04:59:39.542,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:39.542, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462779652063542,2026/06/03 04:59:39.671,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:39.671, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462779780602159,2026/06/03 04:59:39.800,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:39.800, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462779908843834,2026/06/03 04:59:39.928,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:39.928, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462780038662804,2026/06/03 04:59:40.058,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:40.058, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462780168859246,2026/06/03 04:59:40.188,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:40.188, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
