sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959022710739666,2026/06/08 22:50:22.786,86.58,86.58,,86.58,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:50:22.786, 86.58, [N/A], 86.58, 400.00, 1410, 1593, 47, P0, 0"
1780959022901764057,2026/06/08 22:50:23.018,88.97,88.97,,88.97,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:50:23.018, 88.97, [N/A], 88.97, 400.00, 1410, 1593, 47, P0, 0"
1780959023230745561,2026/06/08 22:50:23.280,89.56,89.56,,89.56,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:50:23.280, 89.56, [N/A], 89.56, 400.00, 1410, 1593, 47, P0, 0"
1780959023398560815,2026/06/08 22:50:23.440,201.61,201.61,,201.61,400.0,1410.0,1593.0,52.0,P0,2.0,average_instant,"2026/06/08 22:50:23.440, 201.61, [N/A], 201.61, 400.00, 1410, 1593, 52, P0, 2"
1780959023554210805,2026/06/08 22:50:23.574,233.22,233.22,,233.22,400.0,1410.0,1593.0,54.0,P0,2.0,average_instant,"2026/06/08 22:50:23.574, 233.22, [N/A], 233.22, 400.00, 1410, 1593, 54, P0, 2"
1780959023689206543,2026/06/08 22:50:23.759,235.06,235.06,,235.06,400.0,1410.0,1593.0,56.0,P0,64.0,average_instant,"2026/06/08 22:50:23.759, 235.06, [N/A], 235.06, 400.00, 1410, 1593, 56, P0, 64"
1780959023874344842,2026/06/08 22:50:23.917,235.65,235.65,,235.65,400.0,1410.0,1593.0,57.0,P0,64.0,average_instant,"2026/06/08 22:50:23.917, 235.65, [N/A], 235.65, 400.00, 1410, 1593, 57, P0, 64"
1780959024032368276,2026/06/08 22:50:24.091,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:50:24.091, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780959024208861787,2026/06/08 22:50:24.262,236.57,236.57,,236.57,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:50:24.262, 236.57, [N/A], 236.57, 400.00, 1410, 1593, 57, P0, 100"
1780959024378359555,2026/06/08 22:50:24.454,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:50:24.454, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780959024568362733,2026/06/08 22:50:24.647,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:50:24.647, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780959024760968176,2026/06/08 22:50:24.815,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:50:24.815, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780959024930588763,2026/06/08 22:50:24.969,237.17,237.17,,237.17,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:50:24.969, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 58, P0, 100"
1780959025084085859,2026/06/08 22:50:25.121,237.17,237.17,,237.17,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:50:25.121, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 58, P0, 100"
1780959025237419274,2026/06/08 22:50:25.272,237.44,237.44,,237.44,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:50:25.272, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 58, P0, 100"
1780959025386668781,2026/06/08 22:50:25.424,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:50:25.424, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780959025539836976,2026/06/08 22:50:25.595,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:50:25.595, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
