sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958778108692502,2026/06/08 22:46:18.163,85.33,85.33,,85.33,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:46:18.163, 85.33, [N/A], 85.33, 400.00, 1410, 1593, 48, P0, 0"
1780958778279753470,2026/06/08 22:46:18.445,90.48,90.48,,90.48,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:46:18.445, 90.48, [N/A], 90.48, 400.00, 1410, 1593, 48, P0, 0"
1780958778590831053,2026/06/08 22:46:18.629,86.58,86.58,,86.58,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:46:18.629, 86.58, [N/A], 86.58, 400.00, 1410, 1593, 48, P0, 0"
1780958778745336117,2026/06/08 22:46:18.802,179.5,179.5,,179.5,400.0,1410.0,1593.0,51.0,P0,0.0,average_instant,"2026/06/08 22:46:18.802, 179.50, [N/A], 179.50, 400.00, 1410, 1593, 51, P0, 0"
1780958778915400932,2026/06/08 22:46:18.952,182.02,182.02,,182.02,400.0,1410.0,1593.0,52.0,P0,2.0,average_instant,"2026/06/08 22:46:18.952, 182.02, [N/A], 182.02, 400.00, 1410, 1593, 52, P0, 2"
1780958779067068240,2026/06/08 22:46:19.105,182.29,182.29,,182.29,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:46:19.105, 182.29, [N/A], 182.29, 400.00, 1410, 1593, 53, P0, 100"
1780958779222321156,2026/06/08 22:46:19.265,182.88,182.88,,182.88,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:46:19.265, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 53, P0, 100"
1780958779379335565,2026/06/08 22:46:19.416,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:46:19.416, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780958779530310822,2026/06/08 22:46:19.586,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:46:19.586, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780958779706783431,2026/06/08 22:46:19.744,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:46:19.744, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780958779858366839,2026/06/08 22:46:19.914,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:46:19.914, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
1780958780029391947,2026/06/08 22:46:20.068,183.21,183.21,,183.21,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:46:20.068, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 54, P0, 100"
1780958780180170903,2026/06/08 22:46:20.254,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:46:20.254, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
1780958780368981967,2026/06/08 22:46:20.404,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:46:20.404, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
1780958780517354588,2026/06/08 22:46:20.554,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:46:20.554, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
1780958780668093094,2026/06/08 22:46:20.686,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:20.686, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780958780800691944,2026/06/08 22:46:20.888,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:20.888, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780958781009665619,2026/06/08 22:46:21.048,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:21.048, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780958781160724656,2026/06/08 22:46:21.180,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:21.180, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780958781296170421,2026/06/08 22:46:21.332,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:21.332, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780958781445926636,2026/06/08 22:46:21.512,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:21.512, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
