sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959911406437545,2026/06/08 23:05:11.491,85.95,85.95,,85.95,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:05:11.491, 85.95, [N/A], 85.95, 400.00, 1410, 1593, 48, P0, 0"
1780959911602097468,2026/06/08 23:05:11.717,89.61,89.61,,89.61,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:05:11.717, 89.61, [N/A], 89.61, 400.00, 1410, 1593, 48, P0, 0"
1780959911830266897,2026/06/08 23:05:11.916,87.81,87.81,,87.81,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:05:11.916, 87.81, [N/A], 87.81, 400.00, 1410, 1593, 48, P0, 0"
1780959912028458296,2026/06/08 23:05:12.083,182.09,182.09,,182.09,400.0,1410.0,1593.0,52.0,P0,0.0,average_instant,"2026/06/08 23:05:12.083, 182.09, [N/A], 182.09, 400.00, 1410, 1593, 52, P0, 0"
1780959912193832067,2026/06/08 23:05:12.272,183.01,183.01,,183.01,400.0,1410.0,1593.0,53.0,P0,12.0,average_instant,"2026/06/08 23:05:12.272, 183.01, [N/A], 183.01, 400.00, 1410, 1593, 53, P0, 12"
1780959912383612306,2026/06/08 23:05:12.421,183.01,183.01,,183.01,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:05:12.421, 183.01, [N/A], 183.01, 400.00, 1410, 1593, 54, P0, 100"
1780959912533848311,2026/06/08 23:05:12.574,183.35,183.35,,183.35,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:05:12.574, 183.35, [N/A], 183.35, 400.00, 1410, 1593, 54, P0, 100"
1780959912685358649,2026/06/08 23:05:12.705,183.35,183.35,,183.35,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:05:12.705, 183.35, [N/A], 183.35, 400.00, 1410, 1593, 54, P0, 100"
1780959912816365019,2026/06/08 23:05:12.852,183.62,183.62,,183.62,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:05:12.852, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 54, P0, 100"
1780959912964880530,2026/06/08 23:05:13.001,183.62,183.62,,183.62,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:05:13.001, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 54, P0, 100"
1780959913111688527,2026/06/08 23:05:13.148,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:05:13.148, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780959913259384616,2026/06/08 23:05:13.297,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:05:13.297, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
