sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960674878901647,2026/06/08 23:17:54.916,85.95,85.95,,85.95,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:17:54.916, 85.95, [N/A], 85.95, 400.00, 1410, 1593, 48, P0, 0"
1780960675028318615,2026/06/08 23:17:55.132,88.59,88.59,,88.59,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:17:55.132, 88.59, [N/A], 88.59, 400.00, 1410, 1593, 48, P0, 0"
1780960675312313760,2026/06/08 23:17:55.394,89.52,89.52,,89.52,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:17:55.394, 89.52, [N/A], 89.52, 400.00, 1410, 1593, 48, P0, 0"
1780960675507821982,2026/06/08 23:17:55.589,223.45,223.45,,223.45,400.0,1410.0,1593.0,55.0,P0,60.0,average_instant,"2026/06/08 23:17:55.589, 223.45, [N/A], 223.45, 400.00, 1410, 1593, 55, P0, 60"
1780960675702926974,2026/06/08 23:17:55.740,224.98,224.98,,224.98,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:17:55.740, 224.98, [N/A], 224.98, 400.00, 1410, 1593, 56, P0, 100"
1780960675853814265,2026/06/08 23:17:55.973,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:17:55.973, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780960676086991355,2026/06/08 23:17:56.166,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:17:56.166, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780960676279398571,2026/06/08 23:17:56.318,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:17:56.318, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780960676433147987,2026/06/08 23:17:56.477,226.18,226.18,,226.18,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:17:56.477, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 58, P0, 100"
1780960676590967852,2026/06/08 23:17:56.674,226.18,226.18,,226.18,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:17:56.674, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 58, P0, 100"
