sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463367322624268,2026/06/03 05:09:27.342,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:09:27.342, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780463367454714174,2026/06/03 05:09:27.477,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:09:27.477, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780463367594504821,2026/06/03 05:09:27.614,85.2,85.2,,85.2,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:09:27.614, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 35, P0, 0"
1780463367725198303,2026/06/03 05:09:27.745,167.18,167.18,,167.18,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:09:27.745, 167.18, [N/A], 167.18, 400.00, 1410, 1593, 37, P0, 0"
1780463367854158623,2026/06/03 05:09:27.873,168.4,168.4,,168.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:09:27.873, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 38, P0, 100"
1780463367982400511,2026/06/03 05:09:28.002,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:28.002, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 100"
1780463368111408869,2026/06/03 05:09:28.130,169.34,169.34,,169.34,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:28.130, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 39, P0, 100"
1780463368239392339,2026/06/03 05:09:28.258,169.34,169.34,,169.34,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:28.258, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 39, P0, 100"
1780463368368561773,2026/06/03 05:09:28.387,169.34,169.34,,169.34,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:28.387, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 39, P0, 100"
1780463368496779951,2026/06/03 05:09:28.514,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:28.514, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 100"
1780463368623203318,2026/06/03 05:09:28.642,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:28.642, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 100"
1780463368754465507,2026/06/03 05:09:28.774,169.78,169.78,,169.78,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:28.774, 169.78, [N/A], 169.78, 400.00, 1410, 1593, 39, P0, 100"
1780463368883435700,2026/06/03 05:09:28.903,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:28.903, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 100"
1780463369012771116,2026/06/03 05:09:29.032,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:29.032, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463369206516856,2026/06/03 05:09:29.226,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:29.226, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463369336244955,2026/06/03 05:09:29.356,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:29.356, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463369465253077,2026/06/03 05:09:29.484,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:29.484, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463369593751200,2026/06/03 05:09:29.613,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:29.613, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
