sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464751289373595,2026/06/03 05:32:31.309,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:32:31.309, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780464751421420672,2026/06/03 05:32:31.444,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:32:31.444, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780464751561619434,2026/06/03 05:32:31.581,85.2,85.2,,85.2,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:32:31.581, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 36, P0, 0"
1780464751691600028,2026/06/03 05:32:31.710,169.94,169.94,,169.94,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:32:31.710, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 38, P0, 0"
1780464751819946429,2026/06/03 05:32:31.839,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,55.0,average_instant,"2026/06/03 05:32:31.839, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 55"
1780464751948481656,2026/06/03 05:32:31.968,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,55.0,average_instant,"2026/06/03 05:32:31.968, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 55"
1780464752078665105,2026/06/03 05:32:32.098,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,55.0,average_instant,"2026/06/03 05:32:32.098, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 55"
1780464752207629096,2026/06/03 05:32:32.227,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,55.0,average_instant,"2026/06/03 05:32:32.227, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 55"
1780464752337841409,2026/06/03 05:32:32.356,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,55.0,average_instant,"2026/06/03 05:32:32.356, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 55"
1780464752466806971,2026/06/03 05:32:32.486,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,55.0,average_instant,"2026/06/03 05:32:32.486, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 55"
1780464752595343792,2026/06/03 05:32:32.614,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,55.0,average_instant,"2026/06/03 05:32:32.614, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 55"
1780464752723835991,2026/06/03 05:32:32.743,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:32.743, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464752852877233,2026/06/03 05:32:32.872,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:32.872, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464752983141111,2026/06/03 05:32:33.002,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:33.002, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464753111448162,2026/06/03 05:32:33.131,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:33.131, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 100"
1780464753241040503,2026/06/03 05:32:33.260,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:33.260, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464753370018246,2026/06/03 05:32:33.389,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:33.389, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464753498600735,2026/06/03 05:32:33.518,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:33.518, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464753627453454,2026/06/03 05:32:33.650,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:33.650, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464753760200983,2026/06/03 05:32:33.780,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:33.780, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464753890529394,2026/06/03 05:32:33.910,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:33.910, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464754019838002,2026/06/03 05:32:34.039,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:34.039, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464754149587573,2026/06/03 05:32:34.169,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:34.169, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464754278332682,2026/06/03 05:32:34.298,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:34.298, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464754407571570,2026/06/03 05:32:34.427,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:34.427, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464754538139643,2026/06/03 05:32:34.557,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:34.557, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464754667043332,2026/06/03 05:32:34.686,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:34.686, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464754798378129,2026/06/03 05:32:34.818,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:34.818, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464754927311730,2026/06/03 05:32:34.946,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:34.946, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464755057028348,2026/06/03 05:32:35.076,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:35.076, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464755185821982,2026/06/03 05:32:35.205,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:35.205, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464755314860502,2026/06/03 05:32:35.334,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:35.334, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
