sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463989457472531,2026/06/03 05:19:49.659,91.05,91.05,,91.05,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:19:49.659, 91.05, [N/A], 91.05, 400.00, 1410, 1593, 36, P0, 0"
1780463989816251475,2026/06/03 05:19:49.837,85.8,85.8,,85.8,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:19:49.837, 85.80, [N/A], 85.80, 400.00, 1410, 1593, 35, P0, 0"
1780463989947322406,2026/06/03 05:19:49.966,171.48,171.48,,171.48,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:19:49.966, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 38, P0, 0"
1780463990076796441,2026/06/03 05:19:50.096,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,66.0,average_instant,"2026/06/03 05:19:50.096, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 66"
1780463990205810953,2026/06/03 05:19:50.225,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,66.0,average_instant,"2026/06/03 05:19:50.225, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 66"
1780463990335232853,2026/06/03 05:19:50.355,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,66.0,average_instant,"2026/06/03 05:19:50.355, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 66"
1780463990464783113,2026/06/03 05:19:50.484,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,66.0,average_instant,"2026/06/03 05:19:50.484, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 66"
1780463990593167849,2026/06/03 05:19:50.612,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,66.0,average_instant,"2026/06/03 05:19:50.612, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 66"
1780463990721057465,2026/06/03 05:19:50.740,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,66.0,average_instant,"2026/06/03 05:19:50.740, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 66"
1780463990850349587,2026/06/03 05:19:50.869,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,66.0,average_instant,"2026/06/03 05:19:50.869, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 66"
1780463990980455260,2026/06/03 05:19:51.000,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:51.000, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 100"
1780463991109021902,2026/06/03 05:19:51.128,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:51.128, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780463991237909813,2026/06/03 05:19:51.257,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:51.257, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780463991366596377,2026/06/03 05:19:51.386,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:51.386, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780463991495304957,2026/06/03 05:19:51.514,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:51.514, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780463991626033333,2026/06/03 05:19:51.645,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:51.645, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780463991755839779,2026/06/03 05:19:51.775,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:51.775, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780463991887083752,2026/06/03 05:19:51.906,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:51.906, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780463992016347118,2026/06/03 05:19:52.035,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:52.035, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780463992145990992,2026/06/03 05:19:52.165,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:52.165, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780463992274758604,2026/06/03 05:19:52.294,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:52.294, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780463992402973861,2026/06/03 05:19:52.422,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:52.422, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780463992531512521,2026/06/03 05:19:52.550,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:52.550, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780463992659547609,2026/06/03 05:19:52.679,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:52.679, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463992796172127,2026/06/03 05:19:52.816,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:52.816, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463992926152735,2026/06/03 05:19:52.945,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:52.945, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463993054476582,2026/06/03 05:19:53.073,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:53.073, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780463993183156820,2026/06/03 05:19:53.203,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:53.203, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463993312519423,2026/06/03 05:19:53.331,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:53.331, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
