sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459318544845562,2026/06/03 04:01:58.566,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 04:01:58.566, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780459318677774642,2026/06/03 04:01:58.704,86.13,86.13,,86.13,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:01:58.704, 86.13, [N/A], 86.13, 400.00, 1410, 1593, 36, P0, 0"
1780459318815814503,2026/06/03 04:01:58.836,88.57,88.57,,88.57,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:01:58.836, 88.57, [N/A], 88.57, 400.00, 1410, 1593, 36, P0, 0"
1780459318946665783,2026/06/03 04:01:58.965,172.97,172.97,,172.97,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 04:01:58.965, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 38, P0, 0"
1780459319074422550,2026/06/03 04:01:59.093,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,27.0,average_instant,"2026/06/03 04:01:59.093, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 27"
1780459319205142224,2026/06/03 04:01:59.223,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,27.0,average_instant,"2026/06/03 04:01:59.223, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 27"
1780459319332709933,2026/06/03 04:01:59.351,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,27.0,average_instant,"2026/06/03 04:01:59.351, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 27"
1780459319461298077,2026/06/03 04:01:59.481,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,27.0,average_instant,"2026/06/03 04:01:59.481, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 27"
1780459319590903340,2026/06/03 04:01:59.610,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,27.0,average_instant,"2026/06/03 04:01:59.610, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 27"
1780459319719262155,2026/06/03 04:01:59.738,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,27.0,average_instant,"2026/06/03 04:01:59.738, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 27"
1780459319848085598,2026/06/03 04:01:59.867,174.42,174.42,,174.42,400.0,1410.0,1593.0,40.0,P0,27.0,average_instant,"2026/06/03 04:01:59.867, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 40, P0, 27"
1780459319976481073,2026/06/03 04:01:59.996,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:59.996, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
