sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956508191396322,2026/06/08 22:08:28.232,85.66,85.66,,85.66,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:08:28.232, 85.66, [N/A], 85.66, 400.00, 1410, 1593, 47, P0, 0"
1780956508357033363,2026/06/08 22:08:28.500,87.77,87.77,,87.77,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:08:28.500, 87.77, [N/A], 87.77, 400.00, 1410, 1593, 47, P0, 0"
1780956508646204698,2026/06/08 22:08:28.687,89.88,89.88,,89.88,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:08:28.687, 89.88, [N/A], 89.88, 400.00, 1410, 1593, 47, P0, 0"
1780956508802430581,2026/06/08 22:08:28.859,222.07,222.07,,222.07,400.0,1410.0,1593.0,52.0,P0,0.0,average_instant,"2026/06/08 22:08:28.859, 222.07, [N/A], 222.07, 400.00, 1410, 1593, 52, P0, 0"
1780956508975414275,2026/06/08 22:08:29.031,222.99,222.99,,222.99,400.0,1410.0,1593.0,54.0,P0,3.0,average_instant,"2026/06/08 22:08:29.031, 222.99, [N/A], 222.99, 400.00, 1410, 1593, 54, P0, 3"
1780956509147549177,2026/06/08 22:08:29.206,224.18,224.18,,224.18,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:29.206, 224.18, [N/A], 224.18, 400.00, 1410, 1593, 55, P0, 100"
1780956509327491904,2026/06/08 22:08:29.383,224.51,224.51,,224.51,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:08:29.383, 224.51, [N/A], 224.51, 400.00, 1410, 1593, 56, P0, 100"
1780956509497569242,2026/06/08 22:08:29.582,225.1,225.1,,225.1,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:08:29.582, 225.10, [N/A], 225.10, 400.00, 1410, 1593, 56, P0, 100"
1780956509699293408,2026/06/08 22:08:29.737,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:08:29.737, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780956509933085322,2026/06/08 22:08:29.991,225.43,225.43,,225.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:08:29.991, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 57, P0, 100"
1780956510110007633,2026/06/08 22:08:30.166,225.43,225.43,,225.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:08:30.166, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 57, P0, 100"
1780956510280071172,2026/06/08 22:08:30.318,226.29,226.29,,226.29,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:08:30.318, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 57, P0, 100"
1780956510431393146,2026/06/08 22:08:30.475,226.62,226.62,,226.62,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:08:30.475, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 57, P0, 100"
1780956510592869639,2026/06/08 22:08:30.631,226.62,226.62,,226.62,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:08:30.631, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 57, P0, 100"
1780956510745909167,2026/06/08 22:08:30.767,226.62,226.62,,226.62,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:08:30.767, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 57, P0, 100"
1780956510885623651,2026/06/08 22:08:30.926,226.62,226.62,,226.62,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:08:30.926, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 57, P0, 100"
1780956511040844832,2026/06/08 22:08:31.061,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:31.061, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956511172017340,2026/06/08 22:08:31.227,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:31.227, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956511340458776,2026/06/08 22:08:31.384,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:31.384, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956511498960743,2026/06/08 22:08:31.559,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:31.559, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956511672164288,2026/06/08 22:08:31.747,228.73,228.73,,228.73,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:31.747, 228.73, [N/A], 228.73, 400.00, 1410, 1593, 58, P0, 100"
1780956511864106246,2026/06/08 22:08:31.905,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:31.905, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
1780956512020497970,2026/06/08 22:08:32.094,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:32.094, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956512209160122,2026/06/08 22:08:32.282,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:32.282, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956512399988538,2026/06/08 22:08:32.474,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:32.474, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956512589792542,2026/06/08 22:08:32.674,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:32.674, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956512789620505,2026/06/08 22:08:32.870,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:32.870, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956512987056943,2026/06/08 22:08:33.043,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:33.043, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956513158462874,2026/06/08 22:08:33.178,227.81,227.81,,227.81,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:33.178, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 58, P0, 100"
1780956513292886018,2026/06/08 22:08:33.331,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:33.331, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780956513446035236,2026/06/08 22:08:33.485,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:33.485, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780956513599467694,2026/06/08 22:08:33.636,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:33.636, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780956513750505388,2026/06/08 22:08:33.806,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:33.806, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780956513919544455,2026/06/08 22:08:33.979,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:33.979, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780956514095430754,2026/06/08 22:08:34.133,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:34.133, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780956514249541454,2026/06/08 22:08:34.288,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:34.288, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780956514401722499,2026/06/08 22:08:34.441,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:34.441, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780956514555994250,2026/06/08 22:08:34.632,203.07,203.07,,203.07,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:34.632, 203.07, [N/A], 203.07, 400.00, 1410, 1593, 58, P0, 100"
1780956514747321746,2026/06/08 22:08:34.830,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:34.830, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956514944844055,2026/06/08 22:08:35.006,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:35.006, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956515122038086,2026/06/08 22:08:35.179,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:35.179, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956515297181184,2026/06/08 22:08:35.370,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:35.370, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956515488577791,2026/06/08 22:08:35.543,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:35.543, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956515658047179,2026/06/08 22:08:35.715,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:35.715, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956515831612444,2026/06/08 22:08:35.886,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:35.886, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956516000236479,2026/06/08 22:08:36.063,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:36.063, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780956516178237243,2026/06/08 22:08:36.235,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:36.235, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780956516356097085,2026/06/08 22:08:36.414,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:36.414, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780956516530547202,2026/06/08 22:08:36.606,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:36.606, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780956516722900251,2026/06/08 22:08:36.779,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:36.779, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780956516893994351,2026/06/08 22:08:36.914,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:36.914, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780956517028726045,2026/06/08 22:08:37.086,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:37.086, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780956517202327590,2026/06/08 22:08:37.259,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:37.259, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
