sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463167999001370,2026/06/03 05:06:08.018,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:06:08.018, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780463168129733048,2026/06/03 05:06:08.153,85.8,85.8,,85.8,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:06:08.153, 85.80, [N/A], 85.80, 400.00, 1410, 1593, 35, P0, 0"
1780463168270466743,2026/06/03 05:06:08.290,87.63,87.63,,87.63,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:06:08.290, 87.63, [N/A], 87.63, 400.00, 1410, 1593, 35, P0, 0"
1780463168401029647,2026/06/03 05:06:08.420,167.79,167.79,,167.79,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:06:08.420, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 37, P0, 0"
1780463168529617914,2026/06/03 05:06:08.548,168.07,168.07,,168.07,400.0,1410.0,1593.0,38.0,P0,39.0,average_instant,"2026/06/03 05:06:08.548, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 38, P0, 39"
1780463168657033736,2026/06/03 05:06:08.676,168.4,168.4,,168.4,400.0,1410.0,1593.0,38.0,P0,39.0,average_instant,"2026/06/03 05:06:08.676, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 38, P0, 39"
1780463168785895918,2026/06/03 05:06:08.805,168.4,168.4,,168.4,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:06:08.805, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 39, P0, 39"
1780463168914472114,2026/06/03 05:06:08.934,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:06:08.934, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 39"
1780463169043319735,2026/06/03 05:06:09.063,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:06:09.063, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 39"
1780463169172510057,2026/06/03 05:06:09.192,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:06:09.192, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 39"
1780463169302630193,2026/06/03 05:06:09.322,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:06:09.322, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 39"
1780463169431970873,2026/06/03 05:06:09.451,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:09.451, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 100"
1780463169560463757,2026/06/03 05:06:09.579,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:09.579, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 100"
1780463169689254361,2026/06/03 05:06:09.708,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:09.708, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 100"
1780463169817401117,2026/06/03 05:06:09.837,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:09.837, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 100"
1780463169947311469,2026/06/03 05:06:09.966,169.34,169.34,,169.34,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:09.966, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 39, P0, 100"
1780463170074850356,2026/06/03 05:06:10.094,169.34,169.34,,169.34,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:10.094, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 39, P0, 100"
1780463170204751001,2026/06/03 05:06:10.224,169.34,169.34,,169.34,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:10.224, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 39, P0, 100"
1780463170334703424,2026/06/03 05:06:10.354,169.34,169.34,,169.34,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:10.354, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 39, P0, 100"
1780463170464404391,2026/06/03 05:06:10.483,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:10.483, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780463170593268726,2026/06/03 05:06:10.612,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:10.612, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780463170721526471,2026/06/03 05:06:10.740,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:10.740, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463170851074787,2026/06/03 05:06:10.870,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:10.870, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463170981147720,2026/06/03 05:06:11.000,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:11.000, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463171109242463,2026/06/03 05:06:11.128,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:11.128, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463171237596120,2026/06/03 05:06:11.256,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:11.256, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463171365597057,2026/06/03 05:06:11.385,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:11.385, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463171494443287,2026/06/03 05:06:11.514,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:11.514, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463171624795315,2026/06/03 05:06:11.644,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:11.644, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463171753758672,2026/06/03 05:06:11.773,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:11.773, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463171883676462,2026/06/03 05:06:11.903,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:11.903, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780463172012297621,2026/06/03 05:06:12.031,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:12.031, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780463172141837184,2026/06/03 05:06:12.161,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:12.161, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780463172270893790,2026/06/03 05:06:12.290,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:12.290, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780463172399206926,2026/06/03 05:06:12.419,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:12.419, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
