sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459181865399173,2026/06/03 03:59:41.884,84.26,84.26,,84.26,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:59:41.884, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 33, P0, 0"
1780459181996668721,2026/06/03 03:59:42.020,86.74,86.74,,86.74,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:59:42.020, 86.74, [N/A], 86.74, 400.00, 1410, 1593, 33, P0, 0"
1780459182133692450,2026/06/03 03:59:42.153,90.45,90.45,,90.45,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:59:42.153, 90.45, [N/A], 90.45, 400.00, 1410, 1593, 33, P0, 0"
1780459182265474294,2026/06/03 03:59:42.285,163.76,163.76,,163.76,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:59:42.285, 163.76, [N/A], 163.76, 400.00, 1410, 1593, 35, P0, 0"
1780459182395298433,2026/06/03 03:59:42.434,176.85,176.85,,176.85,400.0,1410.0,1593.0,36.0,P0,95.0,average_instant,"2026/06/03 03:59:42.434, 176.85, [N/A], 176.85, 400.00, 1410, 1593, 36, P0, 95"
1780459182545528487,2026/06/03 03:59:42.565,177.0,177.0,,177.0,400.0,1410.0,1593.0,37.0,P0,95.0,average_instant,"2026/06/03 03:59:42.565, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 37, P0, 95"
1780459182674822945,2026/06/03 03:59:42.693,177.0,177.0,,177.0,400.0,1410.0,1593.0,37.0,P0,95.0,average_instant,"2026/06/03 03:59:42.693, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 37, P0, 95"
1780459182802252398,2026/06/03 03:59:42.822,177.29,177.29,,177.29,400.0,1410.0,1593.0,37.0,P0,95.0,average_instant,"2026/06/03 03:59:42.822, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 37, P0, 95"
1780459182930911214,2026/06/03 03:59:42.950,177.62,177.62,,177.62,400.0,1410.0,1593.0,37.0,P0,95.0,average_instant,"2026/06/03 03:59:42.950, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 37, P0, 95"
1780459183059440928,2026/06/03 03:59:43.078,177.29,177.29,,177.29,400.0,1410.0,1593.0,38.0,P0,95.0,average_instant,"2026/06/03 03:59:43.078, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 38, P0, 95"
1780459183188444008,2026/06/03 03:59:43.207,177.29,177.29,,177.29,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:59:43.207, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 38, P0, 100"
1780459183316800903,2026/06/03 03:59:43.335,177.62,177.62,,177.62,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:59:43.335, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 38, P0, 100"
1780459183444015418,2026/06/03 03:59:43.462,177.29,177.29,,177.29,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:59:43.462, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 38, P0, 100"
1780459183571282493,2026/06/03 03:59:43.591,177.62,177.62,,177.62,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:59:43.591, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 38, P0, 100"
1780459183699986889,2026/06/03 03:59:43.719,177.94,177.94,,177.94,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:59:43.719, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 38, P0, 100"
