sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959717771082845,2026/06/08 23:01:57.792,85.86,85.86,,85.86,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:01:57.792, 85.86, [N/A], 85.86, 400.00, 1410, 1593, 48, P0, 0"
1780959717955152602,2026/06/08 23:01:58.120,88.0,88.0,,88.0,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:01:58.120, 88.00, [N/A], 88.00, 400.00, 1410, 1593, 48, P0, 0"
1780959718235395155,2026/06/08 23:01:58.294,88.59,88.59,,88.59,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:01:58.294, 88.59, [N/A], 88.59, 400.00, 1410, 1593, 48, P0, 0"
1780959718408784021,2026/06/08 23:01:58.445,231.08,231.08,,231.08,400.0,1410.0,1593.0,53.0,P0,34.0,average_instant,"2026/06/08 23:01:58.445, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 53, P0, 34"
1780959718559719163,2026/06/08 23:01:58.634,235.0,235.0,,235.0,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:01:58.634, 235.00, [N/A], 235.00, 400.00, 1410, 1593, 56, P0, 100"
1780959718756256754,2026/06/08 23:01:58.814,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:01:58.814, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780959718928405127,2026/06/08 23:01:58.990,236.28,236.28,,236.28,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:01:58.990, 236.28, [N/A], 236.28, 400.00, 1410, 1593, 57, P0, 100"
1780959719164313605,2026/06/08 23:01:59.204,240.18,240.18,,240.18,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:59.204, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 58, P0, 100"
1780959719322227850,2026/06/08 23:01:59.361,240.18,240.18,,240.18,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:59.361, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 58, P0, 100"
1780959719474592946,2026/06/08 23:01:59.538,240.2,240.2,,240.2,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:59.538, 240.20, [N/A], 240.20, 400.00, 1410, 1593, 58, P0, 100"
1780959719652498660,2026/06/08 23:01:59.706,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:01:59.706, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780959719820636376,2026/06/08 23:01:59.875,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:01:59.875, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780959719990452986,2026/06/08 23:02:00.046,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:02:00.046, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780959720160594885,2026/06/08 23:02:00.235,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:02:00.235, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780959720350610654,2026/06/08 23:02:00.400,240.53,240.53,,240.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:02:00.400, 240.53, [N/A], 240.53, 400.00, 1410, 1593, 59, P0, 100"
1780959720514926632,2026/06/08 23:02:00.575,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:02:00.575, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
1780959720689742630,2026/06/08 23:02:00.729,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:02:00.729, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780959720844468780,2026/06/08 23:02:00.882,241.05,241.05,,241.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:02:00.882, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 59, P0, 100"
1780959720996525985,2026/06/08 23:02:01.050,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:02:01.050, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
1780959721164656041,2026/06/08 23:02:01.218,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:02:01.218, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
1780959721333874878,2026/06/08 23:02:01.390,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:02:01.390, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
1780959721505978372,2026/06/08 23:02:01.570,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:01.570, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780959721685270279,2026/06/08 23:02:01.743,240.8,240.8,,240.8,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:01.743, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 60, P0, 100"
1780959721857914184,2026/06/08 23:02:01.934,241.12,241.12,,241.12,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:01.934, 241.12, [N/A], 241.12, 400.00, 1410, 1593, 60, P0, 100"
1780959722049273235,2026/06/08 23:02:02.106,240.8,240.8,,240.8,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:02.106, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 60, P0, 100"
1780959722221498918,2026/06/08 23:02:02.282,241.12,241.12,,241.12,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:02.282, 241.12, [N/A], 241.12, 400.00, 1410, 1593, 60, P0, 100"
1780959722397298249,2026/06/08 23:02:02.417,241.12,241.12,,241.12,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:02.417, 241.12, [N/A], 241.12, 400.00, 1410, 1593, 60, P0, 100"
1780959722531517879,2026/06/08 23:02:02.587,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:02.587, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959722714585064,2026/06/08 23:02:02.770,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:02.770, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959722885413185,2026/06/08 23:02:02.943,241.12,241.12,,241.12,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:02.943, 241.12, [N/A], 241.12, 400.00, 1410, 1593, 60, P0, 100"
1780959723057436348,2026/06/08 23:02:03.114,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:03.114, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780959723227643648,2026/06/08 23:02:03.287,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:03.287, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780959723403015878,2026/06/08 23:02:03.482,240.8,240.8,,240.8,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:03.482, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 60, P0, 100"
1780959723595340250,2026/06/08 23:02:03.670,240.8,240.8,,240.8,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:03.670, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 60, P0, 100"
1780959723786395740,2026/06/08 23:02:03.824,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:03.824, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780959723937166923,2026/06/08 23:02:03.981,241.12,241.12,,241.12,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:03.981, 241.12, [N/A], 241.12, 400.00, 1410, 1593, 60, P0, 100"
1780959724095569789,2026/06/08 23:02:04.133,241.12,241.12,,241.12,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:04.133, 241.12, [N/A], 241.12, 400.00, 1410, 1593, 60, P0, 100"
1780959724248156275,2026/06/08 23:02:04.285,240.8,240.8,,240.8,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:04.285, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 60, P0, 100"
1780959724399991859,2026/06/08 23:02:04.475,241.12,241.12,,241.12,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:04.475, 241.12, [N/A], 241.12, 400.00, 1410, 1593, 60, P0, 100"
1780959724589351106,2026/06/08 23:02:04.629,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:04.629, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780959724742345973,2026/06/08 23:02:04.798,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:04.798, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780959724912779363,2026/06/08 23:02:04.949,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:04.949, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780959725061871332,2026/06/08 23:02:05.119,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:05.119, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780959725235222998,2026/06/08 23:02:05.275,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:05.275, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780959725389406156,2026/06/08 23:02:05.428,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:05.428, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780959725540794589,2026/06/08 23:02:05.602,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:05.602, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780959725718274693,2026/06/08 23:02:05.756,242.3,242.3,,242.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:05.756, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 60, P0, 100"
1780959725869997867,2026/06/08 23:02:05.946,242.3,242.3,,242.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:05.946, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 60, P0, 100"
1780959726061003147,2026/06/08 23:02:06.096,242.3,242.3,,242.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:06.096, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 60, P0, 100"
1780959726209577745,2026/06/08 23:02:06.249,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:06.249, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780959726363807004,2026/06/08 23:02:06.402,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:06.402, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780959726515999409,2026/06/08 23:02:06.570,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:06.570, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780959726684157815,2026/06/08 23:02:06.704,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:06.704, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780959726818628275,2026/06/08 23:02:06.838,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:06.838, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780959726951871073,2026/06/08 23:02:06.974,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:06.974, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780959727091120433,2026/06/08 23:02:07.111,242.3,242.3,,242.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:07.111, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 60, P0, 100"
1780959727226981856,2026/06/08 23:02:07.247,242.3,242.3,,242.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:02:07.247, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 60, P0, 100"
1780959727362773199,2026/06/08 23:02:07.382,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:07.382, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780959727497573051,2026/06/08 23:02:07.519,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:07.519, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780959727636372160,2026/06/08 23:02:07.656,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:07.656, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780959727772404593,2026/06/08 23:02:07.792,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:07.792, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780959727909246238,2026/06/08 23:02:07.930,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:07.930, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780959728047582856,2026/06/08 23:02:08.127,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:08.127, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780959728241223741,2026/06/08 23:02:08.299,241.72,241.72,,241.72,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:08.299, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 61, P0, 100"
