sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464695559794053,2026/06/03 05:31:35.579,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:31:35.579, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780464695690954515,2026/06/03 05:31:35.714,85.2,85.2,,85.2,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:31:35.714, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 36, P0, 0"
1780464695829431418,2026/06/03 05:31:35.850,88.29,88.29,,88.29,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:31:35.850, 88.29, [N/A], 88.29, 400.00, 1410, 1593, 36, P0, 0"
1780464695961181542,2026/06/03 05:31:35.980,172.7,172.7,,172.7,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:31:35.980, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 38, P0, 0"
1780464696089340597,2026/06/03 05:31:36.109,172.97,172.97,,172.97,400.0,1410.0,1593.0,39.0,P0,71.0,average_instant,"2026/06/03 05:31:36.109, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 39, P0, 71"
1780464696219060722,2026/06/03 05:31:36.238,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,71.0,average_instant,"2026/06/03 05:31:36.238, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 71"
1780464696346665207,2026/06/03 05:31:36.365,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,71.0,average_instant,"2026/06/03 05:31:36.365, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 71"
1780464696474910475,2026/06/03 05:31:36.494,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,71.0,average_instant,"2026/06/03 05:31:36.494, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 71"
1780464696605276361,2026/06/03 05:31:36.625,174.09,174.09,,174.09,400.0,1410.0,1593.0,40.0,P0,71.0,average_instant,"2026/06/03 05:31:36.625, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 40, P0, 71"
1780464696733982075,2026/06/03 05:31:36.753,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,71.0,average_instant,"2026/06/03 05:31:36.753, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 71"
1780464696864190052,2026/06/03 05:31:36.883,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,71.0,average_instant,"2026/06/03 05:31:36.883, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 71"
1780464696992459150,2026/06/03 05:31:37.011,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:37.011, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464697121084656,2026/06/03 05:31:37.140,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:37.140, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464697250000724,2026/06/03 05:31:37.269,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:37.269, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464697378411230,2026/06/03 05:31:37.397,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:37.397, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464697508994929,2026/06/03 05:31:37.528,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:37.528, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464697637816653,2026/06/03 05:31:37.657,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:37.657, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464697767890413,2026/06/03 05:31:37.787,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:37.787, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
