sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465578137624713,2026/06/03 05:46:18.157,84.78,84.78,,84.78,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:46:18.157, 84.78, [N/A], 84.78, 400.00, 1410, 1593, 34, P0, 0"
1780465578270230421,2026/06/03 05:46:18.296,85.2,85.2,,85.2,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:46:18.296, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 34, P0, 0"
1780465578408725544,2026/06/03 05:46:18.429,88.2,88.2,,88.2,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:46:18.429, 88.20, [N/A], 88.20, 400.00, 1410, 1593, 34, P0, 0"
1780465578539478772,2026/06/03 05:46:18.558,176.07,176.07,,176.07,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:46:18.558, 176.07, [N/A], 176.07, 400.00, 1410, 1593, 37, P0, 0"
1780465578667531262,2026/06/03 05:46:18.686,178.83,178.83,,178.83,400.0,1410.0,1593.0,38.0,P0,81.0,average_instant,"2026/06/03 05:46:18.686, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 38, P0, 81"
1780465578795467119,2026/06/03 05:46:18.814,179.43,179.43,,179.43,400.0,1410.0,1593.0,39.0,P0,81.0,average_instant,"2026/06/03 05:46:18.814, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 39, P0, 81"
1780465578924335502,2026/06/03 05:46:18.944,179.76,179.76,,179.76,400.0,1410.0,1593.0,39.0,P0,81.0,average_instant,"2026/06/03 05:46:18.944, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 39, P0, 81"
1780465579053908052,2026/06/03 05:46:19.080,177.94,177.94,,177.94,400.0,1410.0,1593.0,39.0,P0,81.0,average_instant,"2026/06/03 05:46:19.080, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 39, P0, 81"
1780465579188917360,2026/06/03 05:46:19.208,180.05,180.05,,180.05,400.0,1410.0,1593.0,39.0,P0,81.0,average_instant,"2026/06/03 05:46:19.208, 180.05, [N/A], 180.05, 400.00, 1410, 1593, 39, P0, 81"
1780465579317511136,2026/06/03 05:46:19.336,180.05,180.05,,180.05,400.0,1410.0,1593.0,39.0,P0,81.0,average_instant,"2026/06/03 05:46:19.336, 180.05, [N/A], 180.05, 400.00, 1410, 1593, 39, P0, 81"
1780465579446167367,2026/06/03 05:46:19.465,180.05,180.05,,180.05,400.0,1410.0,1593.0,39.0,P0,81.0,average_instant,"2026/06/03 05:46:19.465, 180.05, [N/A], 180.05, 400.00, 1410, 1593, 39, P0, 81"
1780465579593153119,2026/06/03 05:46:19.612,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:19.612, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780465579722851590,2026/06/03 05:46:19.743,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:19.743, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780465579852575593,2026/06/03 05:46:19.872,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:19.872, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780465579982439318,2026/06/03 05:46:20.001,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:20.001, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780465580111252258,2026/06/03 05:46:20.131,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:20.131, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780465580240619959,2026/06/03 05:46:20.260,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:20.260, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780465580370612601,2026/06/03 05:46:20.391,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:20.391, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780465580501077781,2026/06/03 05:46:20.520,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:20.520, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780465580630016354,2026/06/03 05:46:20.648,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:20.648, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780465580757850655,2026/06/03 05:46:20.777,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:20.777, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 100"
1780465580886649681,2026/06/03 05:46:20.905,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:20.905, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780465581014549733,2026/06/03 05:46:21.033,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:21.033, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780465581143107798,2026/06/03 05:46:21.162,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:21.162, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780465581273154224,2026/06/03 05:46:21.292,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:21.292, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780465581401368798,2026/06/03 05:46:21.420,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:21.420, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780465581531268947,2026/06/03 05:46:21.550,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:21.550, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780465581659420678,2026/06/03 05:46:21.679,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:21.679, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780465581787666442,2026/06/03 05:46:21.807,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:21.807, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465581916031239,2026/06/03 05:46:21.935,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:21.935, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465582043744813,2026/06/03 05:46:22.062,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:22.062, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465582172679185,2026/06/03 05:46:22.191,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:22.191, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
