sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465051228886117,2026/06/03 05:37:31.251,85.47,85.47,,85.47,400.0,1410.0,1593.0,36.0,P0,11.0,average_instant,"2026/06/03 05:37:31.251, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 36, P0, 11"
1780465051360733350,2026/06/03 05:37:31.384,87.96,87.96,,87.96,400.0,1410.0,1593.0,36.0,P0,11.0,average_instant,"2026/06/03 05:37:31.384, 87.96, [N/A], 87.96, 400.00, 1410, 1593, 36, P0, 11"
1780465051497940307,2026/06/03 05:37:31.517,89.78,89.78,,89.78,400.0,1410.0,1593.0,36.0,P0,11.0,average_instant,"2026/06/03 05:37:31.517, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 36, P0, 11"
1780465051629052743,2026/06/03 05:37:31.648,143.04,143.04,,143.04,400.0,1410.0,1593.0,39.0,P0,11.0,average_instant,"2026/06/03 05:37:31.648, 143.04, [N/A], 143.04, 400.00, 1410, 1593, 39, P0, 11"
1780465051757735183,2026/06/03 05:37:31.777,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:37:31.777, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780465051887740258,2026/06/03 05:37:31.907,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:37:31.907, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780465052015831981,2026/06/03 05:37:32.035,173.82,173.82,,173.82,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:37:32.035, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 40, P0, 100"
1780465052144056136,2026/06/03 05:37:32.163,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:37:32.163, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465052272719589,2026/06/03 05:37:32.292,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:37:32.292, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780465052402040798,2026/06/03 05:37:32.421,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:37:32.421, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
