sample_unix_ns,timestamp_text,power_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,raw
1779942912656772229,2026/05/28 13:35:12.701,239.42,1920.0,9751.0,67.0,P0,83.0,"2026/05/28 13:35:12.701, 239.42, 1920, 9751, 67, P0, 83"
1779942912815252702,2026/05/28 13:35:12.842,240.0,1935.0,9751.0,67.0,P0,0.0,"2026/05/28 13:35:12.842, 240.00, 1935, 9751, 67, P0, 0"
1779942912956026695,2026/05/28 13:35:12.984,240.36,1935.0,9501.0,67.0,P2,0.0,"2026/05/28 13:35:12.984, 240.36, 1935, 9501, 67, P2, 0"
1779942913096259555,2026/05/28 13:35:13.126,242.65,1935.0,9501.0,67.0,P2,36.0,"2026/05/28 13:35:13.126, 242.65, 1935, 9501, 67, P2, 36"
1779942913241246076,2026/05/28 13:35:13.272,237.59,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:13.272, 237.59, 1935, 9501, 63, P2, 100"
1779942913389238862,2026/05/28 13:35:13.417,231.82,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:13.417, 231.82, 1935, 9501, 63, P2, 100"
1779942913530359221,2026/05/28 13:35:13.557,219.6,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:13.557, 219.60, 1935, 9501, 63, P2, 100"
1779942913672224090,2026/05/28 13:35:13.701,213.25,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:13.701, 213.25, 1935, 9501, 63, P2, 100"
1779942913814642646,2026/05/28 13:35:13.845,212.46,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:13.845, 212.46, 1935, 9501, 65, P2, 100"
1779942913957406323,2026/05/28 13:35:13.988,230.15,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:13.988, 230.15, 1935, 9501, 65, P2, 100"
1779942914102770858,2026/05/28 13:35:14.131,239.12,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:14.131, 239.12, 1935, 9501, 65, P2, 100"
1779942914243219653,2026/05/28 13:35:14.271,242.34,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:14.271, 242.34, 1935, 9501, 65, P2, 100"
1779942914385333141,2026/05/28 13:35:14.415,242.29,1935.0,9501.0,66.0,P2,100.0,"2026/05/28 13:35:14.415, 242.29, 1935, 9501, 66, P2, 100"
1779942914529416080,2026/05/28 13:35:14.557,242.41,1935.0,9501.0,66.0,P2,100.0,"2026/05/28 13:35:14.557, 242.41, 1935, 9501, 66, P2, 100"
1779942914672930805,2026/05/28 13:35:14.703,242.43,1935.0,9501.0,66.0,P2,100.0,"2026/05/28 13:35:14.703, 242.43, 1935, 9501, 66, P2, 100"
1779942914817158496,2026/05/28 13:35:14.844,242.43,1935.0,9501.0,66.0,P2,100.0,"2026/05/28 13:35:14.844, 242.43, 1935, 9501, 66, P2, 100"
1779942914958448406,2026/05/28 13:35:14.989,242.41,1935.0,9501.0,67.0,P2,100.0,"2026/05/28 13:35:14.989, 242.41, 1935, 9501, 67, P2, 100"
1779942915104752321,2026/05/28 13:35:15.133,242.36,1935.0,9501.0,67.0,P2,100.0,"2026/05/28 13:35:15.133, 242.36, 1935, 9501, 67, P2, 100"
1779942915245299380,2026/05/28 13:35:15.273,242.41,1935.0,9501.0,67.0,P2,100.0,"2026/05/28 13:35:15.273, 242.41, 1935, 9501, 67, P2, 100"
1779942915386756662,2026/05/28 13:35:15.414,242.22,1935.0,9501.0,67.0,P2,99.0,"2026/05/28 13:35:15.414, 242.22, 1935, 9501, 67, P2, 99"
1779942915528513824,2026/05/28 13:35:15.559,242.36,1935.0,9501.0,66.0,P2,100.0,"2026/05/28 13:35:15.559, 242.36, 1935, 9501, 66, P2, 100"
1779942915674140571,2026/05/28 13:35:15.703,242.48,1935.0,9501.0,66.0,P2,100.0,"2026/05/28 13:35:15.703, 242.48, 1935, 9501, 66, P2, 100"
1779942915818261073,2026/05/28 13:35:15.846,242.68,1935.0,9501.0,66.0,P2,100.0,"2026/05/28 13:35:15.846, 242.68, 1935, 9501, 66, P2, 100"
1779942915959867465,2026/05/28 13:35:15.987,242.77,1935.0,9501.0,66.0,P2,100.0,"2026/05/28 13:35:15.987, 242.77, 1935, 9501, 66, P2, 100"
1779942916101743022,2026/05/28 13:35:16.130,242.78,1935.0,9501.0,67.0,P2,100.0,"2026/05/28 13:35:16.130, 242.78, 1935, 9501, 67, P2, 100"
1779942916248776297,2026/05/28 13:35:16.275,243.18,1935.0,9501.0,67.0,P2,100.0,"2026/05/28 13:35:16.275, 243.18, 1935, 9501, 67, P2, 100"
1779942916387347058,2026/05/28 13:35:16.415,243.26,1935.0,9751.0,67.0,P0,100.0,"2026/05/28 13:35:16.415, 243.26, 1935, 9751, 67, P0, 100"
