sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456531705617277,2026/06/03 03:15:31.725,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:31.725, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780456531838066867,2026/06/03 03:15:31.862,87.63,87.63,,87.63,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:31.862, 87.63, [N/A], 87.63, 400.00, 1410, 1593, 35, P0, 0"
1780456531975757208,2026/06/03 03:15:31.996,89.51,89.51,,89.51,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:31.996, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 35, P0, 0"
1780456532106013111,2026/06/03 03:15:32.125,182.19,182.19,,182.19,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:15:32.125, 182.19, [N/A], 182.19, 400.00, 1410, 1593, 38, P0, 0"
1780456532234459284,2026/06/03 03:15:32.254,189.92,189.92,,189.92,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 03:15:32.254, 189.92, [N/A], 189.92, 400.00, 1410, 1593, 39, P0, 98"
1780456532364361101,2026/06/03 03:15:32.383,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 03:15:32.383, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 98"
1780456532493176581,2026/06/03 03:15:32.512,191.47,191.47,,191.47,400.0,1410.0,1593.0,40.0,P0,98.0,average_instant,"2026/06/03 03:15:32.512, 191.47, [N/A], 191.47, 400.00, 1410, 1593, 40, P0, 98"
1780456532621494985,2026/06/03 03:15:32.640,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,98.0,average_instant,"2026/06/03 03:15:32.640, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 98"
1780456532749587122,2026/06/03 03:15:32.769,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,98.0,average_instant,"2026/06/03 03:15:32.769, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 98"
1780456532878030394,2026/06/03 03:15:32.897,181.32,181.32,,181.32,400.0,1410.0,1593.0,40.0,P0,98.0,average_instant,"2026/06/03 03:15:32.897, 181.32, [N/A], 181.32, 400.00, 1410, 1593, 40, P0, 98"
1780456533007653368,2026/06/03 03:15:33.027,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,98.0,average_instant,"2026/06/03 03:15:33.027, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 98"
1780456533136189762,2026/06/03 03:15:33.156,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:33.156, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456533266016386,2026/06/03 03:15:33.285,178.56,178.56,,178.56,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:33.285, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 40, P0, 100"
1780456533394513014,2026/06/03 03:15:33.413,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:33.413, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 100"
1780456533522587153,2026/06/03 03:15:33.542,175.46,175.46,,175.46,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:33.542, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 40, P0, 100"
1780456533652114657,2026/06/03 03:15:33.671,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:33.671, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456533781056145,2026/06/03 03:15:33.800,179.95,179.95,,179.95,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:33.800, 179.95, [N/A], 179.95, 400.00, 1410, 1593, 41, P0, 100"
1780456533909766309,2026/06/03 03:15:33.929,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:33.929, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
