sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464614392943614,2026/06/03 05:30:14.413,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:30:14.413, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780464614527272802,2026/06/03 05:30:14.551,87.02,87.02,,87.02,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:30:14.551, 87.02, [N/A], 87.02, 400.00, 1410, 1593, 36, P0, 0"
1780464614662749825,2026/06/03 05:30:14.682,90.11,90.11,,90.11,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:30:14.682, 90.11, [N/A], 90.11, 400.00, 1410, 1593, 36, P0, 0"
1780464614792619853,2026/06/03 05:30:14.812,156.25,156.25,,156.25,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:30:14.812, 156.25, [N/A], 156.25, 400.00, 1410, 1593, 38, P0, 0"
1780464614921402871,2026/06/03 05:30:14.941,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,41.0,average_instant,"2026/06/03 05:30:14.941, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 41"
1780464615051404544,2026/06/03 05:30:15.070,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,41.0,average_instant,"2026/06/03 05:30:15.070, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 41"
1780464615179774416,2026/06/03 05:30:15.199,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,41.0,average_instant,"2026/06/03 05:30:15.199, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 41"
1780464615309635992,2026/06/03 05:30:15.329,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,41.0,average_instant,"2026/06/03 05:30:15.329, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 41"
1780464615437952329,2026/06/03 05:30:15.457,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,41.0,average_instant,"2026/06/03 05:30:15.457, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 41"
1780464615566322103,2026/06/03 05:30:15.585,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,41.0,average_instant,"2026/06/03 05:30:15.585, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 41"
1780464615694374591,2026/06/03 05:30:15.713,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,41.0,average_instant,"2026/06/03 05:30:15.713, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 41"
1780464615822823544,2026/06/03 05:30:15.843,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:30:15.843, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780464615953931457,2026/06/03 05:30:15.973,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:30:15.973, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 100"
1780464616082910324,2026/06/03 05:30:16.102,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:30:16.102, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780464616210754600,2026/06/03 05:30:16.230,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:16.230, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464616339190394,2026/06/03 05:30:16.358,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:16.358, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464616466782628,2026/06/03 05:30:16.486,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:16.486, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464616596937211,2026/06/03 05:30:16.616,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:16.616, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464616724823672,2026/06/03 05:30:16.744,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:16.744, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464616853897626,2026/06/03 05:30:16.873,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:16.873, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
