sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463496625559903,2026/06/03 05:11:36.645,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:11:36.645, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780463496758351111,2026/06/03 05:11:36.784,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:11:36.784, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780463496895412306,2026/06/03 05:11:36.915,85.47,85.47,,85.47,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:11:36.915, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 35, P0, 0"
1780463497026382779,2026/06/03 05:11:37.045,168.84,168.84,,168.84,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:11:37.045, 168.84, [N/A], 168.84, 400.00, 1410, 1593, 37, P0, 0"
1780463497154694879,2026/06/03 05:11:37.174,169.34,169.34,,169.34,400.0,1410.0,1593.0,38.0,P0,99.0,average_instant,"2026/06/03 05:11:37.174, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 38, P0, 99"
1780463497283862986,2026/06/03 05:11:37.303,169.78,169.78,,169.78,400.0,1410.0,1593.0,38.0,P0,99.0,average_instant,"2026/06/03 05:11:37.303, 169.78, [N/A], 169.78, 400.00, 1410, 1593, 38, P0, 99"
1780463497413263929,2026/06/03 05:11:37.433,169.94,169.94,,169.94,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:11:37.433, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 39, P0, 99"
1780463497543400562,2026/06/03 05:11:37.562,170.21,170.21,,170.21,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:11:37.562, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 39, P0, 99"
1780463497673156181,2026/06/03 05:11:37.692,170.21,170.21,,170.21,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:11:37.692, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 39, P0, 99"
1780463497803086253,2026/06/03 05:11:37.823,170.21,170.21,,170.21,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:11:37.823, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 39, P0, 99"
1780463497932887406,2026/06/03 05:11:37.952,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:11:37.952, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 99"
1780463498061885369,2026/06/03 05:11:38.082,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:11:38.082, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 100"
1780463498192089089,2026/06/03 05:11:38.212,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:11:38.212, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 100"
1780463498321848079,2026/06/03 05:11:38.341,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:11:38.341, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 100"
1780463498451420320,2026/06/03 05:11:38.471,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:11:38.471, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 100"
1780463498580473512,2026/06/03 05:11:38.600,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:11:38.600, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463498709954385,2026/06/03 05:11:38.729,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:11:38.729, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463498839012698,2026/06/03 05:11:38.859,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:11:38.859, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463498968433369,2026/06/03 05:11:38.988,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:11:38.988, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
