sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956535622129726,2026/06/08 22:08:55.698,85.93,85.93,,85.93,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:08:55.698, 85.93, [N/A], 85.93, 400.00, 1410, 1593, 47, P0, 0"
1780956535814091484,2026/06/08 22:08:56.001,86.85,86.85,,86.85,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:08:56.001, 86.85, [N/A], 86.85, 400.00, 1410, 1593, 47, P0, 0"
1780956536117050404,2026/06/08 22:08:56.155,88.04,88.04,,88.04,400.0,1410.0,1593.0,49.0,P0,0.0,average_instant,"2026/06/08 22:08:56.155, 88.04, [N/A], 88.04, 400.00, 1410, 1593, 49, P0, 0"
1780956536268147198,2026/06/08 22:08:56.305,233.55,233.55,,233.55,400.0,1410.0,1593.0,54.0,P0,0.0,average_instant,"2026/06/08 22:08:56.305, 233.55, [N/A], 233.55, 400.00, 1410, 1593, 54, P0, 0"
1780956536418415731,2026/06/08 22:08:56.454,234.14,234.14,,234.14,400.0,1410.0,1593.0,55.0,P0,71.0,average_instant,"2026/06/08 22:08:56.454, 234.14, [N/A], 234.14, 400.00, 1410, 1593, 55, P0, 71"
1780956536567750861,2026/06/08 22:08:56.606,235.06,235.06,,235.06,400.0,1410.0,1593.0,56.0,P0,71.0,average_instant,"2026/06/08 22:08:56.606, 235.06, [N/A], 235.06, 400.00, 1410, 1593, 56, P0, 71"
1780956536719921358,2026/06/08 22:08:56.778,235.65,235.65,,235.65,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:08:56.778, 235.65, [N/A], 235.65, 400.00, 1410, 1593, 57, P0, 100"
1780956536892151890,2026/06/08 22:08:56.931,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:08:56.931, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780956537047231501,2026/06/08 22:08:57.102,236.25,236.25,,236.25,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:08:57.102, 236.25, [N/A], 236.25, 400.00, 1410, 1593, 57, P0, 100"
1780956537217341430,2026/06/08 22:08:57.294,236.57,236.57,,236.57,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:57.294, 236.57, [N/A], 236.57, 400.00, 1410, 1593, 58, P0, 100"
1780956537409483829,2026/06/08 22:08:57.449,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:57.449, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780956537563602088,2026/06/08 22:08:57.623,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:57.623, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780956537739445567,2026/06/08 22:08:57.795,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:57.795, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780956537910169217,2026/06/08 22:08:57.990,236.57,236.57,,236.57,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:57.990, 236.57, [N/A], 236.57, 400.00, 1410, 1593, 58, P0, 100"
1780956538105327401,2026/06/08 22:08:58.163,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:08:58.163, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780956538279305376,2026/06/08 22:08:58.335,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:58.335, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956538450054336,2026/06/08 22:08:58.489,236.84,236.84,,236.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:58.489, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 59, P0, 100"
1780956538602920613,2026/06/08 22:08:58.641,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:58.641, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956538755689741,2026/06/08 22:08:58.801,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:08:58.801, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
