sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458889463869632,2026/06/03 03:54:49.486,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:54:49.486, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780458889596241602,2026/06/03 03:54:49.627,84.26,84.26,,84.26,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 03:54:49.627, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 36, P0, 0"
1780458889736662403,2026/06/03 03:54:49.757,86.74,86.74,,86.74,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:54:49.757, 86.74, [N/A], 86.74, 400.00, 1410, 1593, 35, P0, 0"
1780458889868624618,2026/06/03 03:54:49.887,172.7,172.7,,172.7,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:54:49.887, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 38, P0, 0"
1780458889996899645,2026/06/03 03:54:50.016,172.97,172.97,,172.97,400.0,1410.0,1593.0,39.0,P0,55.0,average_instant,"2026/06/03 03:54:50.016, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 39, P0, 55"
1780458890126113247,2026/06/03 03:54:50.146,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,55.0,average_instant,"2026/06/03 03:54:50.146, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 55"
1780458890255406541,2026/06/03 03:54:50.274,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,55.0,average_instant,"2026/06/03 03:54:50.274, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 55"
1780458890386202314,2026/06/03 03:54:50.405,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,55.0,average_instant,"2026/06/03 03:54:50.405, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 55"
1780458890515352188,2026/06/03 03:54:50.534,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,55.0,average_instant,"2026/06/03 03:54:50.534, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 55"
1780458890643854952,2026/06/03 03:54:50.663,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,55.0,average_instant,"2026/06/03 03:54:50.663, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 55"
1780458890773432191,2026/06/03 03:54:50.792,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,55.0,average_instant,"2026/06/03 03:54:50.792, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 55"
1780458890902289998,2026/06/03 03:54:50.922,174.42,174.42,,174.42,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:54:50.922, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 40, P0, 100"
1780458891030744643,2026/06/03 03:54:51.050,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:54:51.050, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780458891159699632,2026/06/03 03:54:51.179,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:54:51.179, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780458891289800745,2026/06/03 03:54:51.309,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:54:51.309, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780458891463639844,2026/06/03 03:54:51.483,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:54:51.483, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
