sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464834279985837,2026/06/03 05:33:54.299,83.31,83.31,,83.31,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:33:54.299, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 36, P0, 0"
1780464834411107730,2026/06/03 05:33:54.434,88.57,88.57,,88.57,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:33:54.434, 88.57, [N/A], 88.57, 400.00, 1410, 1593, 36, P0, 0"
1780464834548241370,2026/06/03 05:33:54.568,90.11,90.11,,90.11,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:33:54.568, 90.11, [N/A], 90.11, 400.00, 1410, 1593, 36, P0, 0"
1780464834681158734,2026/06/03 05:33:54.701,167.96,167.96,,167.96,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:33:54.701, 167.96, [N/A], 167.96, 400.00, 1410, 1593, 38, P0, 0"
1780464834810132476,2026/06/03 05:33:54.829,172.97,172.97,,172.97,400.0,1410.0,1593.0,39.0,P0,82.0,average_instant,"2026/06/03 05:33:54.829, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 39, P0, 82"
1780464834940219284,2026/06/03 05:33:54.959,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:33:54.959, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 82"
1780464835068776368,2026/06/03 05:33:55.090,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:33:55.090, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 82"
1780464835201445057,2026/06/03 05:33:55.221,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:33:55.221, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 82"
1780464835331808027,2026/06/03 05:33:55.351,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:33:55.351, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 82"
1780464835462149749,2026/06/03 05:33:55.481,174.09,174.09,,174.09,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:33:55.481, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 40, P0, 82"
1780464835590554286,2026/06/03 05:33:55.609,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:33:55.609, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 82"
1780464835717834741,2026/06/03 05:33:55.736,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:33:55.736, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780464835847063349,2026/06/03 05:33:55.866,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:55.866, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464835975505579,2026/06/03 05:33:55.995,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:55.995, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464836104774339,2026/06/03 05:33:56.124,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:56.124, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464836234045798,2026/06/03 05:33:56.253,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:56.253, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464836362820851,2026/06/03 05:33:56.382,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:56.382, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464836492082405,2026/06/03 05:33:56.512,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:56.512, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464836622423105,2026/06/03 05:33:56.642,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:56.642, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464836752367068,2026/06/03 05:33:56.772,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:56.772, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464836880984233,2026/06/03 05:33:56.900,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:56.900, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464837010686703,2026/06/03 05:33:57.029,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:57.029, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464837138644899,2026/06/03 05:33:57.158,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:57.158, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464837267440435,2026/06/03 05:33:57.286,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:57.286, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464837396040561,2026/06/03 05:33:57.415,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:57.415, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464837523782597,2026/06/03 05:33:57.543,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:57.543, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
