sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464531162779598,2026/06/03 05:28:51.185,85.2,85.2,,85.2,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:28:51.185, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 36, P0, 0"
1780464531294979282,2026/06/03 05:28:51.317,86.13,86.13,,86.13,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:28:51.317, 86.13, [N/A], 86.13, 400.00, 1410, 1593, 36, P0, 0"
1780464531431967492,2026/06/03 05:28:51.451,88.57,88.57,,88.57,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:28:51.451, 88.57, [N/A], 88.57, 400.00, 1410, 1593, 36, P0, 0"
1780464531561145058,2026/06/03 05:28:51.581,170.11,170.11,,170.11,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:28:51.581, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 39, P0, 0"
1780464531690023519,2026/06/03 05:28:51.709,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,37.0,average_instant,"2026/06/03 05:28:51.709, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 37"
1780464531817946298,2026/06/03 05:28:51.837,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,37.0,average_instant,"2026/06/03 05:28:51.837, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 37"
1780464531946574424,2026/06/03 05:28:51.966,171.0,171.0,,171.0,400.0,1410.0,1593.0,40.0,P0,37.0,average_instant,"2026/06/03 05:28:51.966, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 40, P0, 37"
1780464532076809550,2026/06/03 05:28:52.096,171.33,171.33,,171.33,400.0,1410.0,1593.0,40.0,P0,37.0,average_instant,"2026/06/03 05:28:52.096, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 40, P0, 37"
1780464532205236307,2026/06/03 05:28:52.224,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,37.0,average_instant,"2026/06/03 05:28:52.224, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 37"
1780464532333505747,2026/06/03 05:28:52.352,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,37.0,average_instant,"2026/06/03 05:28:52.352, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 37"
1780464532461830982,2026/06/03 05:28:52.481,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,37.0,average_instant,"2026/06/03 05:28:52.481, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 37"
1780464532590558294,2026/06/03 05:28:52.610,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:28:52.610, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464532721051001,2026/06/03 05:28:52.740,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:52.740, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464532850900360,2026/06/03 05:28:52.871,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:52.871, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780464532981143933,2026/06/03 05:28:53.000,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:53.000, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464533110827901,2026/06/03 05:28:53.130,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:53.130, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464533240355345,2026/06/03 05:28:53.259,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:53.259, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464533368766490,2026/06/03 05:28:53.388,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:53.388, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780464533497216769,2026/06/03 05:28:53.516,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:53.516, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464533627931057,2026/06/03 05:28:53.647,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:53.647, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464533756914740,2026/06/03 05:28:53.776,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:53.776, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464533886612690,2026/06/03 05:28:53.906,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:53.906, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464534015460526,2026/06/03 05:28:54.035,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:54.035, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464534143470718,2026/06/03 05:28:54.163,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:54.163, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464534273342938,2026/06/03 05:28:54.293,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:54.293, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464534402816076,2026/06/03 05:28:54.422,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:54.422, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464534532230321,2026/06/03 05:28:54.551,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:54.551, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780464534660867022,2026/06/03 05:28:54.680,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:54.680, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464534790215453,2026/06/03 05:28:54.809,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:54.809, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464534918063570,2026/06/03 05:28:54.937,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:54.937, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464535046137086,2026/06/03 05:28:55.065,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:55.065, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464535175937529,2026/06/03 05:28:55.195,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:55.195, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464535305110972,2026/06/03 05:28:55.324,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:55.324, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464535434342457,2026/06/03 05:28:55.453,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:55.453, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464535563452811,2026/06/03 05:28:55.583,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:55.583, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464535692936170,2026/06/03 05:28:55.712,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:55.712, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464535822112157,2026/06/03 05:28:55.841,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:55.841, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464535950675649,2026/06/03 05:28:55.970,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:55.970, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464536080944957,2026/06/03 05:28:56.100,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:56.100, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464536210323428,2026/06/03 05:28:56.232,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:56.232, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464536342640721,2026/06/03 05:28:56.362,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:56.362, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780464536471369895,2026/06/03 05:28:56.491,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:56.491, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
