sample_unix_ns,timestamp_text,power_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,raw
1779942868386288185,2026/05/28 13:34:28.431,234.06,1950.0,9751.0,55.0,P0,100.0,"2026/05/28 13:34:28.431, 234.06, 1950, 9751, 55, P0, 100"
1779942868545346712,2026/05/28 13:34:28.576,233.57,1950.0,9751.0,62.0,P0,47.0,"2026/05/28 13:34:28.576, 233.57, 1950, 9751, 62, P0, 47"
1779942868690071476,2026/05/28 13:34:28.716,234.1,1950.0,9501.0,62.0,P2,6.0,"2026/05/28 13:34:28.716, 234.10, 1950, 9501, 62, P2, 6"
1779942868828750477,2026/05/28 13:34:28.855,232.9,1950.0,9501.0,62.0,P2,81.0,"2026/05/28 13:34:28.855, 232.90, 1950, 9501, 62, P2, 81"
1779942868969535444,2026/05/28 13:34:28.998,225.58,1950.0,9501.0,62.0,P2,81.0,"2026/05/28 13:34:28.998, 225.58, 1950, 9501, 62, P2, 81"
1779942869112201881,2026/05/28 13:34:29.140,218.0,1950.0,9501.0,56.0,P2,100.0,"2026/05/28 13:34:29.140, 218.00, 1950, 9501, 56, P2, 100"
1779942869255531733,2026/05/28 13:34:29.282,201.48,1950.0,9501.0,56.0,P2,100.0,"2026/05/28 13:34:29.282, 201.48, 1950, 9501, 56, P2, 100"
1779942869396568178,2026/05/28 13:34:29.425,194.49,1950.0,9501.0,56.0,P2,100.0,"2026/05/28 13:34:29.425, 194.49, 1950, 9501, 56, P2, 100"
1779942869539730307,2026/05/28 13:34:29.567,186.85,1950.0,9501.0,56.0,P2,100.0,"2026/05/28 13:34:29.567, 186.85, 1950, 9501, 56, P2, 100"
1779942869681473031,2026/05/28 13:34:29.709,199.38,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:29.709, 199.38, 1950, 9501, 58, P2, 100"
1779942869824494112,2026/05/28 13:34:29.854,205.8,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:29.854, 205.80, 1950, 9501, 58, P2, 100"
1779942869967142283,2026/05/28 13:34:29.995,207.37,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:29.995, 207.37, 1950, 9501, 58, P2, 100"
1779942870109107943,2026/05/28 13:34:30.137,207.89,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:30.137, 207.89, 1950, 9501, 58, P2, 100"
1779942870249019532,2026/05/28 13:34:30.277,207.19,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:30.277, 207.19, 1950, 9501, 58, P2, 100"
1779942870392291678,2026/05/28 13:34:30.421,207.56,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:30.421, 207.56, 1950, 9501, 58, P2, 100"
1779942870533929886,2026/05/28 13:34:30.562,207.09,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:30.562, 207.09, 1950, 9501, 58, P2, 100"
1779942870674618641,2026/05/28 13:34:30.703,207.12,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:30.703, 207.12, 1950, 9501, 58, P2, 100"
1779942870815297224,2026/05/28 13:34:30.844,206.96,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:30.844, 206.96, 1950, 9501, 58, P2, 100"
1779942870958039220,2026/05/28 13:34:30.986,206.04,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:30.986, 206.04, 1950, 9501, 58, P2, 100"
1779942871100994915,2026/05/28 13:34:31.131,206.34,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:31.131, 206.34, 1950, 9501, 58, P2, 100"
1779942871247193159,2026/05/28 13:34:31.276,206.5,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:31.276, 206.50, 1950, 9501, 58, P2, 100"
1779942871390647244,2026/05/28 13:34:31.419,206.63,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:31.419, 206.63, 1950, 9501, 58, P2, 100"
1779942871532118873,2026/05/28 13:34:31.562,206.85,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:31.562, 206.85, 1950, 9501, 58, P2, 100"
1779942870478211537,2026/05/28 13:34:30.506,206.93,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:30.506, 206.93, 1950, 9501, 58, P2, 100"
1779942870617853484,2026/05/28 13:34:30.646,207.28,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:30.646, 207.28, 1950, 9501, 58, P2, 100"
1779942870759914733,2026/05/28 13:34:30.789,207.68,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:30.789, 207.68, 1950, 9501, 59, P2, 100"
1779942870902842613,2026/05/28 13:34:30.931,208.26,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:30.931, 208.26, 1950, 9501, 59, P2, 100"
1779942871044934998,2026/05/28 13:34:31.073,208.56,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:31.073, 208.56, 1950, 9501, 59, P2, 100"
1779942871187318510,2026/05/28 13:34:31.216,208.32,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:31.216, 208.32, 1950, 9501, 59, P2, 100"
1779942871329487698,2026/05/28 13:34:31.358,208.35,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:31.358, 208.35, 1950, 9501, 59, P2, 100"
1779942871470517708,2026/05/28 13:34:31.498,208.48,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:31.498, 208.48, 1950, 9501, 59, P2, 100"
1779942871609608022,2026/05/28 13:34:31.636,208.52,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:31.636, 208.52, 1950, 9501, 59, P2, 100"
1779942871748699789,2026/05/28 13:34:31.775,208.84,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:31.775, 208.84, 1950, 9501, 59, P2, 100"
1779942871885648746,2026/05/28 13:34:31.913,207.62,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:31.913, 207.62, 1950, 9501, 59, P2, 100"
1779942872026666924,2026/05/28 13:34:32.055,208.06,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:32.055, 208.06, 1950, 9501, 59, P2, 100"
1779942872167521804,2026/05/28 13:34:32.196,207.59,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:32.196, 207.59, 1950, 9501, 59, P2, 100"
1779942872307480875,2026/05/28 13:34:32.336,207.94,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:32.336, 207.94, 1950, 9501, 59, P2, 100"
1779942872446180644,2026/05/28 13:34:32.475,207.89,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:32.475, 207.89, 1950, 9501, 59, P2, 100"
1779942872587457264,2026/05/28 13:34:32.616,208.14,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:32.616, 208.14, 1950, 9501, 59, P2, 100"
1779942872727764984,2026/05/28 13:34:32.756,208.46,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:32.756, 208.46, 1950, 9501, 59, P2, 100"
1779942872868269333,2026/05/28 13:34:32.897,207.85,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:32.897, 207.85, 1950, 9501, 59, P2, 100"
1779942873011185197,2026/05/28 13:34:33.039,208.02,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:33.039, 208.02, 1950, 9501, 59, P2, 100"
1779942873153964018,2026/05/28 13:34:33.182,208.34,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:33.182, 208.34, 1950, 9501, 59, P2, 100"
1779942873294086982,2026/05/28 13:34:33.321,208.27,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:33.321, 208.27, 1950, 9501, 59, P2, 100"
1779942873434072595,2026/05/28 13:34:33.462,208.15,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:33.462, 208.15, 1950, 9501, 59, P2, 100"
1779942873574079275,2026/05/28 13:34:33.604,208.23,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:33.604, 208.23, 1950, 9501, 59, P2, 100"
1779942873714902943,2026/05/28 13:34:33.741,208.07,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:33.741, 208.07, 1950, 9501, 59, P2, 100"
1779942873856028477,2026/05/28 13:34:33.885,207.79,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:33.885, 207.79, 1950, 9501, 59, P2, 100"
1779942873996456405,2026/05/28 13:34:34.025,207.95,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:34.025, 207.95, 1950, 9501, 59, P2, 100"
