sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464367767793016,2026/06/03 05:26:07.787,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:26:07.787, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780464367899630118,2026/06/03 05:26:07.923,85.47,85.47,,85.47,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:26:07.923, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 35, P0, 0"
1780464368038434861,2026/06/03 05:26:08.058,87.96,87.96,,87.96,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:26:08.058, 87.96, [N/A], 87.96, 400.00, 1410, 1593, 35, P0, 0"
1780464368168403299,2026/06/03 05:26:08.187,169.61,169.61,,169.61,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:26:08.187, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 37, P0, 0"
1780464368296808936,2026/06/03 05:26:08.317,169.94,169.94,,169.94,400.0,1410.0,1593.0,38.0,P0,98.0,average_instant,"2026/06/03 05:26:08.317, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 38, P0, 98"
1780464368426577934,2026/06/03 05:26:08.446,170.21,170.21,,170.21,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 05:26:08.446, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 39, P0, 98"
1780464368555754775,2026/06/03 05:26:08.575,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 05:26:08.575, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 98"
1780464368684657990,2026/06/03 05:26:08.704,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 05:26:08.704, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 98"
1780464368814853495,2026/06/03 05:26:08.834,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 05:26:08.834, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 98"
1780464368944663295,2026/06/03 05:26:08.964,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 05:26:08.964, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 98"
1780464369074414209,2026/06/03 05:26:09.094,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 05:26:09.094, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 98"
1780464369261653455,2026/06/03 05:26:09.281,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:26:09.281, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464369390830576,2026/06/03 05:26:09.410,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:26:09.410, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464369520991915,2026/06/03 05:26:09.539,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:26:09.539, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
1780464369648762219,2026/06/03 05:26:09.667,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:26:09.667, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
