sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456486543857701,2026/06/03 03:14:46.567,84.26,84.26,,84.26,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:14:46.567, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 33, P0, 0"
1780456486676946378,2026/06/03 03:14:46.706,88.89,88.89,,88.89,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:14:46.706, 88.89, [N/A], 88.89, 400.00, 1410, 1593, 33, P0, 0"
1780456486816012778,2026/06/03 03:14:46.836,91.05,91.05,,91.05,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:14:46.836, 91.05, [N/A], 91.05, 400.00, 1410, 1593, 33, P0, 0"
1780456486946115346,2026/06/03 03:14:46.965,186.22,186.22,,186.22,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 03:14:46.965, 186.22, [N/A], 186.22, 400.00, 1410, 1593, 36, P0, 0"
1780456487074960009,2026/06/03 03:14:47.094,195.72,195.72,,195.72,400.0,1410.0,1593.0,37.0,P0,52.0,average_instant,"2026/06/03 03:14:47.094, 195.72, [N/A], 195.72, 400.00, 1410, 1593, 37, P0, 52"
1780456487203580668,2026/06/03 03:14:47.223,182.86,182.86,,182.86,400.0,1410.0,1593.0,38.0,P0,52.0,average_instant,"2026/06/03 03:14:47.223, 182.86, [N/A], 182.86, 400.00, 1410, 1593, 38, P0, 52"
1780456487333043482,2026/06/03 03:14:47.352,197.26,197.26,,197.26,400.0,1410.0,1593.0,38.0,P0,52.0,average_instant,"2026/06/03 03:14:47.352, 197.26, [N/A], 197.26, 400.00, 1410, 1593, 38, P0, 52"
1780456487461941599,2026/06/03 03:14:47.481,183.13,183.13,,183.13,400.0,1410.0,1593.0,38.0,P0,52.0,average_instant,"2026/06/03 03:14:47.481, 183.13, [N/A], 183.13, 400.00, 1410, 1593, 38, P0, 52"
1780456487592744213,2026/06/03 03:14:47.612,183.46,183.46,,183.46,400.0,1410.0,1593.0,38.0,P0,52.0,average_instant,"2026/06/03 03:14:47.612, 183.46, [N/A], 183.46, 400.00, 1410, 1593, 38, P0, 52"
1780456487721607521,2026/06/03 03:14:47.741,187.77,187.77,,187.77,400.0,1410.0,1593.0,38.0,P0,52.0,average_instant,"2026/06/03 03:14:47.741, 187.77, [N/A], 187.77, 400.00, 1410, 1593, 38, P0, 52"
