sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958826661379623,2026/06/08 22:47:06.742,85.33,85.33,,85.33,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:47:06.742, 85.33, [N/A], 85.33, 400.00, 1410, 1593, 47, P0, 0"
1780958826852617010,2026/06/08 22:47:07.041,87.45,87.45,,87.45,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:47:07.041, 87.45, [N/A], 87.45, 400.00, 1410, 1593, 47, P0, 0"
1780958827155399952,2026/06/08 22:47:07.195,89.56,89.56,,89.56,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:47:07.195, 89.56, [N/A], 89.56, 400.00, 1410, 1593, 47, P0, 0"
1780958827306106767,2026/06/08 22:47:07.344,210.05,210.05,,210.05,400.0,1410.0,1593.0,51.0,P0,0.0,average_instant,"2026/06/08 22:47:07.344, 210.05, [N/A], 210.05, 400.00, 1410, 1593, 51, P0, 0"
1780958827456047630,2026/06/08 22:47:07.493,222.99,222.99,,222.99,400.0,1410.0,1593.0,54.0,P0,0.0,average_instant,"2026/06/08 22:47:07.493, 222.99, [N/A], 222.99, 400.00, 1410, 1593, 54, P0, 0"
1780958827607142096,2026/06/08 22:47:07.690,223.91,223.91,,223.91,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:47:07.690, 223.91, [N/A], 223.91, 400.00, 1410, 1593, 55, P0, 100"
1780958827803034172,2026/06/08 22:47:07.839,224.51,224.51,,224.51,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:47:07.839, 224.51, [N/A], 224.51, 400.00, 1410, 1593, 55, P0, 100"
1780958827951261232,2026/06/08 22:47:08.014,224.77,224.77,,224.77,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:47:08.014, 224.77, [N/A], 224.77, 400.00, 1410, 1593, 56, P0, 100"
1780958828127383258,2026/06/08 22:47:08.207,224.77,224.77,,224.77,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:47:08.207, 224.77, [N/A], 224.77, 400.00, 1410, 1593, 56, P0, 100"
1780958828321524331,2026/06/08 22:47:08.361,225.1,225.1,,225.1,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:47:08.361, 225.10, [N/A], 225.10, 400.00, 1410, 1593, 56, P0, 100"
1780958828473364158,2026/06/08 22:47:08.526,225.43,225.43,,225.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:47:08.526, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 57, P0, 100"
