sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960563436489849,2026/06/08 23:16:03.518,83.14,83.14,,83.14,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 23:16:03.518, 83.14, [N/A], 83.14, 400.00, 1410, 1593, 44, P0, 0"
1780960563632417446,2026/06/08 23:16:03.738,86.47,86.47,,86.47,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 23:16:03.738, 86.47, [N/A], 86.47, 400.00, 1410, 1593, 44, P0, 0"
1780960563851403282,2026/06/08 23:16:03.931,85.86,85.86,,85.86,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 23:16:03.931, 85.86, [N/A], 85.86, 400.00, 1410, 1593, 44, P0, 0"
1780960564049930515,2026/06/08 23:16:04.089,222.86,222.86,,222.86,400.0,1410.0,1593.0,50.0,P0,15.0,average_instant,"2026/06/08 23:16:04.089, 222.86, [N/A], 222.86, 400.00, 1410, 1593, 50, P0, 15"
1780960564202876343,2026/06/08 23:16:04.221,228.3,228.3,,228.3,400.0,1410.0,1593.0,52.0,P0,15.0,average_instant,"2026/06/08 23:16:04.221, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 52, P0, 15"
1780960564346393872,2026/06/08 23:16:04.385,228.96,228.96,,228.96,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 23:16:04.385, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 53, P0, 100"
1780960564549828185,2026/06/08 23:16:04.594,232.55,232.55,,232.55,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:16:04.594, 232.55, [N/A], 232.55, 400.00, 1410, 1593, 54, P0, 100"
1780960564709382157,2026/06/08 23:16:04.744,232.88,232.88,,232.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:16:04.744, 232.88, [N/A], 232.88, 400.00, 1410, 1593, 54, P0, 100"
1780960564859030518,2026/06/08 23:16:04.898,233.48,233.48,,233.48,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:16:04.898, 233.48, [N/A], 233.48, 400.00, 1410, 1593, 54, P0, 100"
1780960565013039368,2026/06/08 23:16:05.034,233.48,233.48,,233.48,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:16:05.034, 233.48, [N/A], 233.48, 400.00, 1410, 1593, 55, P0, 100"
1780960565153120270,2026/06/08 23:16:05.211,234.08,234.08,,234.08,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:16:05.211, 234.08, [N/A], 234.08, 400.00, 1410, 1593, 55, P0, 100"
1780960565327087912,2026/06/08 23:16:05.369,233.8,233.8,,233.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:16:05.369, 233.80, [N/A], 233.80, 400.00, 1410, 1593, 55, P0, 100"
1780960565484776480,2026/06/08 23:16:05.504,234.08,234.08,,234.08,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:16:05.504, 234.08, [N/A], 234.08, 400.00, 1410, 1593, 55, P0, 100"
1780960565617085545,2026/06/08 23:16:05.678,234.08,234.08,,234.08,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:16:05.678, 234.08, [N/A], 234.08, 400.00, 1410, 1593, 55, P0, 100"
1780960565792939091,2026/06/08 23:16:05.832,234.08,234.08,,234.08,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:16:05.832, 234.08, [N/A], 234.08, 400.00, 1410, 1593, 55, P0, 100"
1780960565949039485,2026/06/08 23:16:05.986,234.08,234.08,,234.08,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:05.986, 234.08, [N/A], 234.08, 400.00, 1410, 1593, 56, P0, 100"
1780960566099244168,2026/06/08 23:16:06.188,234.4,234.4,,234.4,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:06.188, 234.40, [N/A], 234.40, 400.00, 1410, 1593, 56, P0, 100"
1780960566302165720,2026/06/08 23:16:06.321,234.4,234.4,,234.4,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:06.321, 234.40, [N/A], 234.40, 400.00, 1410, 1593, 56, P0, 100"
1780960566433942674,2026/06/08 23:16:06.478,234.16,234.16,,234.16,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:06.478, 234.16, [N/A], 234.16, 400.00, 1410, 1593, 56, P0, 100"
1780960566593154285,2026/06/08 23:16:06.614,234.4,234.4,,234.4,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:06.614, 234.40, [N/A], 234.40, 400.00, 1410, 1593, 56, P0, 100"
1780960566728145126,2026/06/08 23:16:06.794,234.44,234.44,,234.44,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:06.794, 234.44, [N/A], 234.44, 400.00, 1410, 1593, 56, P0, 100"
1780960566907788780,2026/06/08 23:16:06.949,234.44,234.44,,234.44,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:06.949, 234.44, [N/A], 234.44, 400.00, 1410, 1593, 56, P0, 100"
1780960567065012857,2026/06/08 23:16:07.205,234.16,234.16,,234.16,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:07.205, 234.16, [N/A], 234.16, 400.00, 1410, 1593, 56, P0, 100"
1780960567495911383,2026/06/08 23:16:07.550,234.76,234.76,,234.76,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:07.550, 234.76, [N/A], 234.76, 400.00, 1410, 1593, 56, P0, 100"
1780960567668079551,2026/06/08 23:16:07.704,234.76,234.76,,234.76,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:07.704, 234.76, [N/A], 234.76, 400.00, 1410, 1593, 56, P0, 100"
1780960567817688602,2026/06/08 23:16:07.882,234.76,234.76,,234.76,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:07.882, 234.76, [N/A], 234.76, 400.00, 1410, 1593, 56, P0, 100"
1780960567997420466,2026/06/08 23:16:08.041,235.0,235.0,,235.0,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:16:08.041, 235.00, [N/A], 235.00, 400.00, 1410, 1593, 57, P0, 100"
1780960568156038856,2026/06/08 23:16:08.231,235.0,235.0,,235.0,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:16:08.231, 235.00, [N/A], 235.00, 400.00, 1410, 1593, 57, P0, 100"
