sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456282864531462,2026/06/03 03:11:22.885,83.04,83.04,,83.04,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:11:22.885, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 34, P0, 0"
1780456282997840652,2026/06/03 03:11:23.028,87.35,87.35,,87.35,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:11:23.028, 87.35, [N/A], 87.35, 400.00, 1410, 1593, 34, P0, 0"
1780456283139566478,2026/06/03 03:11:23.159,89.18,89.18,,89.18,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:11:23.159, 89.18, [N/A], 89.18, 400.00, 1410, 1593, 34, P0, 0"
1780456283270147996,2026/06/03 03:11:23.289,164.09,164.09,,164.09,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 03:11:23.289, 164.09, [N/A], 164.09, 400.00, 1410, 1593, 37, P0, 0"
1780456283398177221,2026/06/03 03:11:23.417,171.15,171.15,,171.15,400.0,1410.0,1593.0,38.0,P0,68.0,average_instant,"2026/06/03 03:11:23.417, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 38, P0, 68"
1780456283526355008,2026/06/03 03:11:23.545,171.48,171.48,,171.48,400.0,1410.0,1593.0,38.0,P0,68.0,average_instant,"2026/06/03 03:11:23.545, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 38, P0, 68"
1780456283654962329,2026/06/03 03:11:23.674,171.77,171.77,,171.77,400.0,1410.0,1593.0,38.0,P0,68.0,average_instant,"2026/06/03 03:11:23.674, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 38, P0, 68"
1780456283783667997,2026/06/03 03:11:23.803,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,68.0,average_instant,"2026/06/03 03:11:23.803, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 68"
1780456283915300236,2026/06/03 03:11:23.935,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,68.0,average_instant,"2026/06/03 03:11:23.935, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 68"
1780456284045666073,2026/06/03 03:11:24.065,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,68.0,average_instant,"2026/06/03 03:11:24.065, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 68"
1780456284175506954,2026/06/03 03:11:24.195,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,68.0,average_instant,"2026/06/03 03:11:24.195, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 68"
