sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463606889327827,2026/06/03 05:13:26.911,83.04,83.04,,83.04,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:13:26.911, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 34, P0, 0"
1780463607021856414,2026/06/03 05:13:27.044,86.74,86.74,,86.74,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:13:27.044, 86.74, [N/A], 86.74, 400.00, 1410, 1593, 34, P0, 0"
1780463607162962619,2026/06/03 05:13:27.182,89.18,89.18,,89.18,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:13:27.182, 89.18, [N/A], 89.18, 400.00, 1410, 1593, 34, P0, 0"
1780463607294137978,2026/06/03 05:13:27.314,159.46,159.46,,159.46,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:13:27.314, 159.46, [N/A], 159.46, 400.00, 1410, 1593, 37, P0, 0"
1780463607422992122,2026/06/03 05:13:27.442,170.11,170.11,,170.11,400.0,1410.0,1593.0,38.0,P0,69.0,average_instant,"2026/06/03 05:13:27.442, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 38, P0, 69"
1780463607551702139,2026/06/03 05:13:27.571,169.94,169.94,,169.94,400.0,1410.0,1593.0,38.0,P0,69.0,average_instant,"2026/06/03 05:13:27.571, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 38, P0, 69"
1780463607680976092,2026/06/03 05:13:27.701,170.39,170.39,,170.39,400.0,1410.0,1593.0,39.0,P0,69.0,average_instant,"2026/06/03 05:13:27.701, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 39, P0, 69"
1780463607812018100,2026/06/03 05:13:27.832,170.21,170.21,,170.21,400.0,1410.0,1593.0,39.0,P0,69.0,average_instant,"2026/06/03 05:13:27.832, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 39, P0, 69"
1780463607943085594,2026/06/03 05:13:27.963,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,69.0,average_instant,"2026/06/03 05:13:27.963, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 69"
1780463608072973761,2026/06/03 05:13:28.093,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,69.0,average_instant,"2026/06/03 05:13:28.093, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 69"
1780463608203050385,2026/06/03 05:13:28.222,171.0,171.0,,171.0,400.0,1410.0,1593.0,39.0,P0,69.0,average_instant,"2026/06/03 05:13:28.222, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 39, P0, 69"
1780463608331874451,2026/06/03 05:13:28.351,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:28.351, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780463608463026768,2026/06/03 05:13:28.482,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:28.482, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780463608593311732,2026/06/03 05:13:28.613,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:28.613, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780463608725394367,2026/06/03 05:13:28.746,171.0,171.0,,171.0,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:28.746, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 39, P0, 100"
1780463608915712476,2026/06/03 05:13:28.935,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:28.935, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780463609046602283,2026/06/03 05:13:29.066,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:29.066, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780463609175763300,2026/06/03 05:13:29.196,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:29.196, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780463609305387475,2026/06/03 05:13:29.324,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:29.324, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780463609434627949,2026/06/03 05:13:29.454,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:29.454, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
1780463609564239371,2026/06/03 05:13:29.584,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:29.584, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463609695839890,2026/06/03 05:13:29.715,171.33,171.33,,171.33,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:29.715, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 40, P0, 100"
1780463609826898830,2026/06/03 05:13:29.846,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:29.846, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463609956790238,2026/06/03 05:13:29.976,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:29.976, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463610084997663,2026/06/03 05:13:30.104,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:30.104, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463610214271399,2026/06/03 05:13:30.234,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:30.234, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463610343492072,2026/06/03 05:13:30.363,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:30.363, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463610471516731,2026/06/03 05:13:30.491,171.33,171.33,,171.33,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:30.491, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 40, P0, 100"
1780463610599867736,2026/06/03 05:13:30.619,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:30.619, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463610729605434,2026/06/03 05:13:30.749,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:30.749, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463610860874314,2026/06/03 05:13:30.880,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:30.880, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463610989534080,2026/06/03 05:13:31.008,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:31.008, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463611118323349,2026/06/03 05:13:31.138,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:13:31.138, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463611248012001,2026/06/03 05:13:31.268,154.54,154.54,,154.54,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:31.268, 154.54, [N/A], 154.54, 400.00, 1410, 1593, 39, P0, 100"
1780463611377462058,2026/06/03 05:13:31.397,154.54,154.54,,154.54,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:31.397, 154.54, [N/A], 154.54, 400.00, 1410, 1593, 39, P0, 100"
1780463611506384433,2026/06/03 05:13:31.526,154.43,154.43,,154.43,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:31.526, 154.43, [N/A], 154.43, 400.00, 1410, 1593, 39, P0, 100"
1780463611635327613,2026/06/03 05:13:31.654,154.27,154.27,,154.27,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:13:31.654, 154.27, [N/A], 154.27, 400.00, 1410, 1593, 39, P0, 100"
